representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,abs_error,fold_id,n_train,nearest_train_km,unseen_levels
per_capita,M1b,in_sample,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.14902290722692152,-0.026390324049559516,0.026390324049559516,-1,151,,0
per_capita,M1b,in_sample,YEM,Yemen,Western Asia,0.20150002766065422,0.16571252997744984,0.03578749768320438,0.03578749768320438,-1,151,,0
per_capita,M1b,in_sample,ALB,Albania,Southern Europe,0.15748303087977816,0.14281005107121816,0.01467297980856,0.01467297980856,-1,151,,0
per_capita,M1b,in_sample,AUT,Austria,Western Europe,0.21029967713303166,0.20876044374915892,0.0015392333838727401,0.0015392333838727401,-1,151,,0
per_capita,M1b,in_sample,BLR,Belarus,Eastern Europe,0.21395039394228654,0.20708628713143007,0.006864106810856474,0.006864106810856474,-1,151,,0
per_capita,M1b,in_sample,BEL,Belgium,Western Europe,0.1951636806716645,0.18014614254475467,0.01501753812690984,0.01501753812690984,-1,151,,0
per_capita,M1b,in_sample,BIH,Bosnia And Herzegovina,Southern Europe,0.18440933101350881,0.1718926016579933,0.01251672935551551,0.01251672935551551,-1,151,,0
per_capita,M1b,in_sample,BGR,Bulgaria,Eastern Europe,0.16411393376308978,0.19557390634797875,-0.03145997258488897,0.03145997258488897,-1,151,,0
per_capita,M1b,in_sample,HRV,Croatia,Southern Europe,0.18952185187085302,0.18792237956372904,0.0015994723071239836,0.0015994723071239836,-1,151,,0
per_capita,M1b,in_sample,CYP,Cyprus,Western Asia,0.14075176149640625,0.1579433732339698,-0.01719161173756356,0.01719161173756356,-1,151,,0
per_capita,M1b,in_sample,CZE,Czech Republic,Eastern Europe,0.19293606527047014,0.2129593339543442,-0.02002326868387405,0.02002326868387405,-1,151,,0
per_capita,M1b,in_sample,DNK,Denmark,Northern Europe,0.1919403849228464,0.19013042693325066,0.0018099579895957396,0.0018099579895957396,-1,151,,0
per_capita,M1b,in_sample,EST,Estonia,Northern Europe,0.25938076329685683,0.2139868747685213,0.045393888528335535,0.045393888528335535,-1,151,,0
per_capita,M1b,in_sample,FIN,Finland,Northern Europe,0.2349856997144576,0.21106239332749394,0.02392330638696366,0.02392330638696366,-1,151,,0
per_capita,M1b,in_sample,FRA,France,Western Europe,0.1916777527720347,0.18710521576869982,0.0045725370033348756,0.0045725370033348756,-1,151,,0
per_capita,M1b,in_sample,DEU,Germany,Western Europe,0.19552600658812053,0.1854824034206195,0.010043603167501025,0.010043603167501025,-1,151,,0
per_capita,M1b,in_sample,GRC,Greece,Southern Europe,0.14163851313814882,0.1676825568406187,-0.026044043702469877,0.026044043702469877,-1,151,,0
per_capita,M1b,in_sample,HUN,Hungary,Eastern Europe,0.18683465599109378,0.21081822342269319,-0.023983567431599406,0.023983567431599406,-1,151,,0
per_capita,M1b,in_sample,ISL,Iceland,Northern Europe,0.12736783367802937,0.1273678336780283,1.0547118733938987e-15,1.0547118733938987e-15,-1,151,,0
per_capita,M1b,in_sample,IRL,Ireland,Northern Europe,0.1678618971108085,0.18587983550499165,-0.01801793839418314,0.01801793839418314,-1,151,,0
per_capita,M1b,in_sample,ITA,Italy,Southern Europe,0.1823289325414157,0.17315994709380345,0.009168985447612243,0.009168985447612243,-1,151,,0
per_capita,M1b,in_sample,LVA,Latvia,Northern Europe,0.2466163184774826,0.20642419348607,0.040192124991412614,0.040192124991412614,-1,151,,0
per_capita,M1b,in_sample,LTU,Lithuania,Northern Europe,0.22162226701877433,0.20612820255658737,0.015494064462186957,0.015494064462186957,-1,151,,0
per_capita,M1b,in_sample,MKD,Macedonia,Southern Europe,0.16410994630244113,0.17191121931237605,-0.0078012730099349115,0.0078012730099349115,-1,151,,0
per_capita,M1b,in_sample,MDA,Moldova,Eastern Europe,0.15544942684686172,0.1826049197379418,-0.027155492891080074,0.027155492891080074,-1,151,,0
per_capita,M1b,in_sample,MNE,Montenegro,Southern Europe,0.1643666862725019,0.16769119150687886,-0.0033245052343769677,0.0033245052343769677,-1,151,,0
per_capita,M1b,in_sample,NLD,Netherlands,Western Europe,0.18877545734026732,0.16074781036384667,0.028027646976420656,0.028027646976420656,-1,151,,0
per_capita,M1b,in_sample,NOR,Norway,Northern Europe,0.20191951273050374,0.21101063718819718,-0.009091124457693445,0.009091124457693445,-1,151,,0
per_capita,M1b,in_sample,POL,Poland,Eastern Europe,0.18403612522932167,0.20609197677695035,-0.02205585154762868,0.02205585154762868,-1,151,,0
per_capita,M1b,in_sample,PRT,Portugal,Southern Europe,0.1846817946752158,0.16450810251950382,0.020173692155711992,0.020173692155711992,-1,151,,0
per_capita,M1b,in_sample,ROU,Romania,Eastern Europe,0.1626491375716469,0.2029943440280721,-0.0403452064564252,0.0403452064564252,-1,151,,0
per_capita,M1b,in_sample,RUS,Russia,Eastern Europe,0.262173281711931,0.2376386886039006,0.024534593108030384,0.024534593108030384,-1,151,,0
per_capita,M1b,in_sample,SRB,Serbia,Southern Europe,0.1777828851474587,0.18091289812939002,-0.0031300129819313016,0.0031300129819313016,-1,151,,0
per_capita,M1b,in_sample,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.2156060696050891,-0.04424682833184576,0.04424682833184576,-1,151,,0
per_capita,M1b,in_sample,SVN,Slovenia,Southern Europe,0.2104092831778439,0.19037177686752954,0.020037506310314368,0.020037506310314368,-1,151,,0
per_capita,M1b,in_sample,ESP,Spain,Southern Europe,0.19118695961871326,0.16935890997222663,0.02182804964648663,0.02182804964648663,-1,151,,0
per_capita,M1b,in_sample,SWE,Sweden,Northern Europe,0.21924683880167534,0.21057187352788814,0.008674965273787194,0.008674965273787194,-1,151,,0
per_capita,M1b,in_sample,CHE,Switzerland,Western Europe,0.20255138935875544,0.1989383038154332,0.0036130855433222364,0.0036130855433222364,-1,151,,0
per_capita,M1b,in_sample,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.1972844451675374,-0.019605787956072374,0.019605787956072374,-1,151,,0
per_capita,M1b,in_sample,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.17931567599528692,-0.01622158138230445,0.01622158138230445,-1,151,,0
per_capita,M1b,in_sample,BHS,Bahamas,Caribbean,0.13991083211606994,0.1455293336975192,-0.005618501581449248,0.005618501581449248,-1,151,,0
per_capita,M1b,in_sample,CAN,Canada,Northern America,0.2521930060529909,0.18872249258398127,0.06347051346900962,0.06347051346900962,-1,151,,0
per_capita,M1b,in_sample,CRI,Costa Rica,Central America,0.10130466192673268,0.12020822535094326,-0.01890356342421058,0.01890356342421058,-1,151,,0
per_capita,M1b,in_sample,CUB,Cuba,Caribbean,0.12305617676307766,0.12145725869825902,0.0015989180648186413,0.0015989180648186413,-1,151,,0
per_capita,M1b,in_sample,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.11127190055397598,0.04351229992546554,0.04351229992546554,-1,151,,0
per_capita,M1b,in_sample,SLV,El Salvador,Central America,0.06948090854064985,0.09861244945852438,-0.029131540917874524,0.029131540917874524,-1,151,,0
per_capita,M1b,in_sample,GTM,Guatemala,Central America,0.0508136158223582,0.07302015950727586,-0.02220654368491766,0.02220654368491766,-1,151,,0
per_capita,M1b,in_sample,HTI,Haiti,Caribbean,0.14216341234840274,0.09977230034775542,0.042391112000647324,0.042391112000647324,-1,151,,0
per_capita,M1b,in_sample,HND,Honduras,Central America,0.08078933014247122,0.10685658810372162,-0.026067257961250395,0.026067257961250395,-1,151,,0
per_capita,M1b,in_sample,JAM,Jamaica,Caribbean,0.12861876139008294,0.11994113305801962,0.008677628332063314,0.008677628332063314,-1,151,,0
per_capita,M1b,in_sample,MEX,Mexico,Central America,0.04065719593311795,0.10207743275898394,-0.06142023682586599,0.06142023682586599,-1,151,,0
per_capita,M1b,in_sample,NIC,Nicaragua,Central America,0.09228609649696132,0.10650485035247723,-0.014218753855515909,0.014218753855515909,-1,151,,0
per_capita,M1b,in_sample,PAN,Panama,Central America,0.12161241121300685,0.11765203374940136,0.003960377463605488,0.003960377463605488,-1,151,,0
per_capita,M1b,in_sample,USA,United States,Northern America,0.1695001197237513,0.15554457072831024,0.013955548995441075,0.013955548995441075,-1,151,,0
per_capita,M1b,in_sample,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.14689311213132566,0.016127862078301275,0.016127862078301275,-1,151,,0
per_capita,M1b,in_sample,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.14689984388627064,-0.04662890426450633,0.04662890426450633,-1,151,,0
per_capita,M1b,in_sample,PNG,Papua New Guinea,Melanesia,0.13861753573076713,0.10811649354456782,0.030501042186199312,0.030501042186199312,-1,151,,0
per_capita,M1b,in_sample,ARG,Argentina,South America,0.10866574248962382,0.16043089000256122,-0.0517651475129374,0.0517651475129374,-1,151,,0
per_capita,M1b,in_sample,BOL,Bolivia,South America,0.10781469285053756,0.10856667099969614,-0.0007519781491585747,0.0007519781491585747,-1,151,,0
per_capita,M1b,in_sample,BRA,Brazil,South America,0.16469595530453246,0.09057952230349044,0.07411643300104202,0.07411643300104202,-1,151,,0
per_capita,M1b,in_sample,CHL,Chile,South America,0.0993071522959073,0.13099759477768397,-0.03169044248177667,0.03169044248177667,-1,151,,0
per_capita,M1b,in_sample,COL,Colombia,South America,0.13225011394627992,0.13207439907547514,0.00017571487080478287,0.00017571487080478287,-1,151,,0
per_capita,M1b,in_sample,ECU,Ecuador,South America,0.12529387656573873,0.10082486718521297,0.024469009380525764,0.024469009380525764,-1,151,,0
per_capita,M1b,in_sample,PRY,Paraguay,South America,0.12268222549728672,0.1458029953374156,-0.02312076984012887,0.02312076984012887,-1,151,,0
per_capita,M1b,in_sample,PER,Peru,South America,0.10234701745272959,0.1176355806941347,-0.01528856324140511,0.01528856324140511,-1,151,,0
per_capita,M1b,in_sample,SUR,Suriname,South America,0.14991778270906336,0.13375190816014296,0.016165874548920406,0.016165874548920406,-1,151,,0
per_capita,M1b,in_sample,URY,Uruguay,South America,0.1340604374132053,0.13141747296719675,0.002642964446008561,0.002642964446008561,-1,151,,0
per_capita,M1b,in_sample,VEN,Venezuela,South America,0.14209795456206648,0.1370510495839991,0.005046904978067368,0.005046904978067368,-1,151,,0
per_capita,M1b,primary_loco,DZA,Algeria,Northern Africa,0.24027005915767902,0.1956796395016806,0.044590419655998415,0.044590419655998415,0,140,502.80410892048315,0
per_capita,M1b,primary_loco,AGO,Angola,Middle Africa,0.2003000150757142,0.15529265257844643,0.04500736249726778,0.04500736249726778,1,143,617.5524176445745,0
per_capita,M1b,primary_loco,BEN,Benin,Western Africa,0.20270211677173233,0.1873991218824891,0.015302994889243221,0.015302994889243221,2,143,645.265464870903,0
per_capita,M1b,primary_loco,BWA,Botswana,Southern Africa,0.15541865895509172,0.23931804660093986,-0.08389938764584814,0.08389938764584814,3,142,617.3401076622447,0
per_capita,M1b,primary_loco,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.21385091698232178,0.0020222222762010245,0.0020222222762010245,4,140,544.1912089132867,0
per_capita,M1b,primary_loco,BDI,Burundi,Eastern Africa,0.20888549627683978,0.1752274439653238,0.033658052311515974,0.033658052311515974,5,144,652.8579050829767,0
per_capita,M1b,primary_loco,CMR,Cameroon,Middle Africa,0.16636200134979467,0.20743581644781237,-0.04107381509801769,0.04107381509801769,6,142,645.265464870903,0
per_capita,M1b,primary_loco,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.2433779100425884,-0.059340049396200634,0.059340049396200634,7,141,668.5532199135129,0
per_capita,M1b,primary_loco,TCD,Chad,Middle Africa,0.2035091414222523,0.2559935022336605,-0.052484360811408226,0.052484360811408226,8,140,628.5950455799541,0
per_capita,M1b,primary_loco,COG,Congo,Middle Africa,0.1704220858831212,0.17751777200739005,-0.007095686124268863,0.007095686124268863,9,143,505.2073478639452,0
per_capita,M1b,primary_loco,COD,Congo (Democratic Republic Of The),Middle Africa,0.19859794898946587,0.20041007156148483,-0.0018121225720189593,0.0018121225720189593,10,133,610.5128671535235,0
per_capita,M1b,primary_loco,CIV,Côte D'Ivoire,Western Africa,0.20772847580142792,0.17930003912260284,0.02842843667882508,0.02842843667882508,11,141,513.4956418289805,0
per_capita,M1b,primary_loco,DJI,Djibouti,Eastern Africa,0.20035987264449803,0.19504891327615223,0.005310959368345802,0.005310959368345802,12,145,597.3982225286695,0
per_capita,M1b,primary_loco,EGY,Egypt,Northern Africa,0.15478518959618381,0.2751190651089973,-0.12033387551281349,0.12033387551281349,13,137,796.7350520612513,0
per_capita,M1b,primary_loco,GNQ,Equatorial Guinea,Middle Africa,0.16354706521210607,0.20263994567726465,-0.039092880465158575,0.039092880465158575,14,145,617.5524176445745,0
per_capita,M1b,primary_loco,ERI,Eritrea,Eastern Africa,0.20315322405399622,0.20906240626763267,-0.005909182213636455,0.005909182213636455,15,143,914.0853458171574,0
per_capita,M1b,primary_loco,ETH,Ethiopia,Eastern Africa,0.2076992707889047,0.20905153520311942,-0.00135226441421471,0.00135226441421471,16,141,633.7952924267872,0
per_capita,M1b,primary_loco,GAB,Gabon,Middle Africa,0.16553931693258667,0.2048045334126648,-0.039265216480078136,0.039265216480078136,17,143,628.5950455799541,0
per_capita,M1b,primary_loco,GHA,Ghana,Western Africa,0.1992545668996173,0.18081912971654868,0.018435437183068615,0.018435437183068615,18,142,518.8803734064857,0
per_capita,M1b,primary_loco,GIN,Guinea,Western Africa,0.22751348300753205,0.18000266465902082,0.04751081834851123,0.04751081834851123,19,142,518.8803734064857,0
per_capita,M1b,primary_loco,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.18865462946426997,0.044545085879406754,0.044545085879406754,20,145,524.8811678267961,0
per_capita,M1b,primary_loco,KEN,Kenya,Eastern Africa,0.21062387448612835,0.15207129882756906,0.058552575658559286,0.058552575658559286,21,142,610.9220933565367,0
per_capita,M1b,primary_loco,LSO,Lesotho,Southern Africa,0.16129029981211962,0.18523851648039003,-0.023948216668270406,0.023948216668270406,22,146,679.8830982691288,0
per_capita,M1b,primary_loco,LBR,Liberia,Western Africa,0.2160061033815747,0.1932772761910117,0.02272882719056299,0.02272882719056299,23,143,524.8811678267961,0
per_capita,M1b,primary_loco,LBY,Libya,Northern Africa,0.19059948923507644,0.26979278108224825,-0.0791932918471718,0.0791932918471718,24,142,509.873869437773,0
per_capita,M1b,primary_loco,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.1842901592088495,-0.002935679807566205,0.002935679807566205,25,149,714.622347526621,0
per_capita,M1b,primary_loco,MWI,Malawi,Eastern Africa,0.18854099012577252,0.18853040131707072,1.0588808701805785e-05,1.0588808701805785e-05,26,145,652.8579050829767,0
per_capita,M1b,primary_loco,MLI,Mali,Western Africa,0.24782669503123966,0.20817779421602964,0.039648900815210025,0.039648900815210025,27,135,784.4064914150321,0
per_capita,M1b,primary_loco,MRT,Mauritania,Western Africa,0.2597916027159455,0.18930375452133116,0.07048784819461432,0.07048784819461432,28,142,513.4643800186929,0
per_capita,M1b,primary_loco,MAR,Morocco,Northern Africa,0.2418455862979349,0.18620884496483253,0.05563674133310237,0.05563674133310237,29,145,809.6690483424891,0
per_capita,M1b,primary_loco,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.1990268652461823,-0.026203063351509293,0.026203063351509293,30,140,587.3811357085859,0
per_capita,M1b,primary_loco,NAM,Namibia,Southern Africa,0.17785319196923344,0.20455210028086518,-0.02669890831163174,0.02669890831163174,31,145,587.3811357085859,0
per_capita,M1b,primary_loco,NER,Niger,Western Africa,0.2385606960588716,0.23793063508896814,0.000630060969903451,0.000630060969903451,32,140,562.5858813422933,0
per_capita,M1b,primary_loco,NGA,Nigeria,Western Africa,0.2030109401107239,0.20077656003391517,0.002234380076808734,0.002234380076808734,33,139,505.2073478639452,0
per_capita,M1b,primary_loco,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.184240740454843,0.024218787342081965,0.024218787342081965,34,145,596.1094098552721,0
per_capita,M1b,primary_loco,SEN,Senegal,Western Africa,0.24097868636270878,0.18457521390920767,0.05640347245350111,0.05640347245350111,35,143,661.0012016224565,0
per_capita,M1b,primary_loco,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.18684129760799578,0.03687931233483377,0.03687931233483377,36,144,513.4643800186929,0
per_capita,M1b,primary_loco,SOM,Somalia,Eastern Africa,0.19588332023430152,0.1922571219773179,0.003626198256983626,0.003626198256983626,37,143,518.7600014609704,0
per_capita,M1b,primary_loco,ZAF,South Africa,Southern Africa,0.16028496312204338,0.20277420508424096,-0.04248924196219758,0.04248924196219758,38,144,509.0405920948506,0
per_capita,M1b,primary_loco,SDN,Sudan,Northern Africa,0.20487305719629992,0.2594895882614426,-0.054616531065142665,0.054616531065142665,39,140,596.1389060766417,0
per_capita,M1b,primary_loco,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.21096229122464438,-0.05162045622949041,0.05162045622949041,40,145,959.717008007507,0
per_capita,M1b,primary_loco,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.15325246291495476,0.05627805706245331,0.05627805706245331,41,141,589.8828410805131,0
per_capita,M1b,primary_loco,TGO,Togo,Western Africa,0.1941324419699687,0.20509531089268465,-0.010962868922715946,0.010962868922715946,42,143,747.8828031769658,0
per_capita,M1b,primary_loco,TUN,Tunisia,Northern Africa,0.23748975158588337,0.2373381773772382,0.00015157420864517213,0.00015157420864517213,43,145,648.7548166347074,0
per_capita,M1b,primary_loco,UGA,Uganda,Eastern Africa,0.21147594840550732,0.22037989142512024,-0.00890394301961292,0.00890394301961292,44,143,596.1389060766417,0
per_capita,M1b,primary_loco,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.18125974975547277,-0.004346914077765329,0.004346914077765329,45,141,509.0405920948506,0
per_capita,M1b,primary_loco,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.1885510973974842,-0.03500080828950461,0.03500080828950461,46,141,589.8828410805131,0
per_capita,M1b,primary_loco,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.18762676478157236,0.05970441217390127,0.05970441217390127,47,142,530.0748621948782,0
per_capita,M1b,primary_loco,ARM,Armenia,Western Asia,0.18833773750931812,0.17024970461220523,0.018088032897112888,0.018088032897112888,48,143,502.3155465637135,0
