weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
station,sar,per_capita,m49_subregion_lo,EGY,Northern Africa,0.15478518959618381,0.17929920117924203,-0.024514011583058215,,9,145,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,GNQ,Middle Africa,0.16354706521210607,0.21659852119122897,-0.05305145597912289,,8,143,47.96538430627216,0,0.0
station,sar,per_capita,m49_subregion_lo,ERI,Eastern Africa,0.20315322405399622,0.19583744126233402,0.007315782791662201,,4,137,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,ETH,Eastern Africa,0.2076992707889047,0.19787421391683074,0.009825056872073967,,4,137,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,GAB,Middle Africa,0.16553931693258667,0.22055236364814232,-0.05501304671555565,,8,143,393.4955865870661,0,0.0
station,sar,per_capita,m49_subregion_lo,GHA,Western Africa,0.1992545668996173,0.17359243957385032,0.025662127325766976,,17,137,798.46338256126,0,0.0
station,sar,per_capita,m49_subregion_lo,GIN,Western Africa,0.22751348300753205,0.18475036762319264,0.04276311538433941,,17,137,1379.6206050964508,0,0.0
station,sar,per_capita,m49_subregion_lo,GNB,Western Africa,0.23319971534367673,0.19245265548680315,0.040747059856873574,,17,137,1617.241497205949,0,0.0
station,sar,per_capita,m49_subregion_lo,KEN,Eastern Africa,0.21062387448612835,0.17477262634806012,0.035851248138068226,,4,137,330.87777471301035,0,0.0
station,sar,per_capita,m49_subregion_lo,LSO,Southern Africa,0.16129029981211962,0.18088466325163918,-0.019594363439519563,,14,146,383.6883862686943,0,0.0
station,sar,per_capita,m49_subregion_lo,LBR,Western Africa,0.2160061033815747,0.1957722418973479,0.02023386148422679,,17,137,1561.4249136946626,0,0.0
station,sar,per_capita,m49_subregion_lo,LBY,Northern Africa,0.19059948923507644,0.20877854295850373,-0.01817905372342729,,9,145,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,MDG,Eastern Africa,0.1813544794012833,0.1776469306137572,0.003707548787526105,,4,137,1073.2830729201928,0,0.0
station,sar,per_capita,m49_subregion_lo,MWI,Eastern Africa,0.18854099012577252,0.17330022074122556,0.015240769384546965,,4,137,281.6257549875083,0,0.0
station,sar,per_capita,m49_subregion_lo,MLI,Western Africa,0.24782669503123966,0.20689632696242183,0.040930368068817835,,17,137,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,MRT,Western Africa,0.2597916027159455,0.1926134737345382,0.06717812898140729,,17,137,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,MAR,Northern Africa,0.2418455862979349,0.19504187361816225,0.04680371267977265,,9,145,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,MOZ,Eastern Africa,0.172823801894673,0.17686736801759673,-0.004043566122923725,,4,137,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,NAM,Southern Africa,0.17785319196923344,0.19505890928243347,-0.01720571731320003,,14,146,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,NER,Western Africa,0.2385606960588716,0.19680251544652314,0.041758180612348456,,17,137,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,NGA,Western Africa,0.2030109401107239,0.18095810288150097,0.022052837229222938,,17,137,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,RWA,Eastern Africa,0.20845952779692498,0.184718418805661,0.02374110899126397,,4,137,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,SEN,Western Africa,0.24097868636270878,0.188456726876172,0.05252195948653679,,17,137,1179.1517889448926,0,0.0
station,sar,per_capita,m49_subregion_lo,SLE,Western Africa,0.22372060994282955,0.19226892051870803,0.03145168942412152,,17,137,1724.517897758064,0,0.0
station,sar,per_capita,m49_subregion_lo,SOM,Eastern Africa,0.19588332023430152,0.20252382123522814,-0.006640501000926613,,4,137,46.741482352898096,0,0.0
station,sar,per_capita,m49_subregion_lo,ZAF,Southern Africa,0.16028496312204338,0.19539219102767955,-0.03510722790563617,,14,146,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,SDN,Northern Africa,0.20487305719629992,0.23134212022872092,-0.026469063032420997,,9,145,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,SWZ,Southern Africa,0.15934183499515397,0.1962092314669412,-0.03686739647178722,,14,146,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,TZA,Eastern Africa,0.20953051997740807,0.16728464914735977,0.0422458708300483,,4,137,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,TGO,Western Africa,0.1941324419699687,0.19050413553624562,0.003628306433723083,,17,137,747.8828031769658,0,0.0
station,sar,per_capita,m49_subregion_lo,TUN,Northern Africa,0.23748975158588337,0.203938585421039,0.03355116616484438,,9,145,27.377612411820852,0,0.0
station,sar,per_capita,m49_subregion_lo,UGA,Eastern Africa,0.21147594840550732,0.20177213680247913,0.00970381160302819,,4,137,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,ZMB,Eastern Africa,0.17691283567770744,0.17051091109002173,0.006401924587685709,,4,137,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,ZWE,Eastern Africa,0.1535502891079796,0.1687015931055147,-0.015151303997535087,,4,137,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,AFG,Southern Asia,0.24733117695547363,0.24596585348853364,0.0013653234669399883,,15,144,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,ARM,Western Asia,0.18833773750931812,0.20456389661863156,-0.016226159109313437,,18,136,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,AZE,Western Asia,0.19504824967387935,0.23502519261707774,-0.039976942943198396,,18,136,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,BGD,Southern Asia,0.11108862004719486,0.1586251160390652,-0.04753649599187035,,15,144,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,MMR,South-eastern Asia,0.10898678984933867,0.13328504173619443,-0.024298251886855762,,13,143,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,KHM,South-eastern Asia,0.12397652977439673,0.12474902414913407,-0.000772494374737337,,13,143,396.321146942888,0,0.0
station,sar,per_capita,m49_subregion_lo,CHN,Eastern Asia,0.18801127254816274,0.13874742161879466,0.04926385092936808,,5,146,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,GEO,Western Asia,0.17014653222140888,0.2060070537057886,-0.03586052148437971,,18,136,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,IND,Southern Asia,0.12279874845556998,0.19947421254505182,-0.07667546408948184,,15,144,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,IDN,South-eastern Asia,0.1365994643114788,0.08163925108565728,0.05496021322582151,,13,143,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,IRN,Southern Asia,0.25326598928356275,0.2078371217324138,0.045428867551148944,,15,144,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,IRQ,Western Asia,0.1763349119758569,0.18633890096267597,-0.010003988986819062,,18,136,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,ISR,Western Asia,0.1289730259690734,0.18820320034319013,-0.059230174374116734,,18,136,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,JPN,Eastern Asia,0.13484212055215955,0.11986423705260967,0.014977883499549885,,5,146,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,JOR,Western Asia,0.1241622692023015,0.15483692875270755,-0.030674659550406047,,18,136,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,KAZ,Central Asia,0.2607179280248597,0.2720832816502709,-0.01136535362541119,,3,147,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,LAO,South-eastern Asia,0.11990552917453423,0.1341587296525233,-0.014253200477989059,,13,143,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,LBN,Western Asia,0.13240721718298015,0.16578534134325293,-0.033378124160272776,,18,136,187.50531296091114,0,0.0
station,sar,per_capita,m49_subregion_lo,MYS,South-eastern Asia,0.14354714353630665,0.11957512829861963,0.023972015237687022,,13,143,598.4793279343521,0,0.0
station,sar,per_capita,m49_subregion_lo,MNG,Eastern Asia,0.273292065382825,0.19948781040602598,0.07380425497679904,,5,146,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,NPL,Southern Asia,0.12394103933918027,0.16531957257961102,-0.041378533240430754,,15,144,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,OMN,Western Asia,0.2034660332775613,0.20512193697473402,-0.0016559036971727226,,18,136,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,PAK,Southern Asia,0.1799496198587603,0.2450127107718776,-0.06506309091311732,,15,144,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,PHL,South-eastern Asia,0.16029540562197608,0.1151761184555734,0.04511928716640268,,13,143,47.49888607368512,0,0.0
station,sar,per_capita,m49_subregion_lo,QAT,Western Asia,0.2314787860422459,0.2218797084887434,0.009599077553502505,,18,136,142.64782200789546,0,0.0
station,sar,per_capita,m49_subregion_lo,SAU,Western Asia,0.1912885606557455,0.20653705836161734,-0.015248497705871833,,18,136,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,KOR,Eastern Asia,0.14512934007189218,0.16923481903942533,-0.02410547896753315,,5,146,443.8688022422155,0,0.0
station,sar,per_capita,m49_subregion_lo,LKA,Southern Asia,0.13450142935863102,0.13738016559097155,-0.0028787362323405286,,15,144,1398.3985671009978,0,0.0
station,sar,per_capita,m49_subregion_lo,SYR,Western Asia,0.14323534954112288,0.19562492469340334,-0.05238957515228046,,18,136,155.9578549828427,0,0.0
station,sar,per_capita,m49_subregion_lo,TWN,Eastern Asia,0.13706412122195852,0.13217955443535892,0.004884566786599598,,5,146,47.49888607368512,0,0.0
station,sar,per_capita,m49_subregion_lo,TJK,Central Asia,0.233975502099763,0.23887213415567363,-0.004896632055910621,,3,147,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,THA,South-eastern Asia,0.11983102194091183,0.1299524157194859,-0.010121393778574073,,13,143,101.32323020433631,0,0.0
station,sar,per_capita,m49_subregion_lo,TUR,Western Asia,0.1419623303023036,0.16504089606068725,-0.023078565758383657,,18,136,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,TKM,Central Asia,0.2752870410187589,0.23649546546196412,0.03879157555679477,,3,147,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,ARE,Western Asia,0.2248308233871666,0.23125367335348718,-0.006422849966320587,,18,136,17.720187473834866,0,0.0
station,sar,per_capita,m49_subregion_lo,UZB,Central Asia,0.27739224194989204,0.26183722539413035,0.015555016555761692,,3,147,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,VNM,South-eastern Asia,0.122632583177362,0.1308697847467585,-0.008237201569396502,,13,143,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,YEM,Western Asia,0.20150002766065422,0.19014532489269304,0.011354702767961189,,18,136,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,ALB,Southern Europe,0.15748303087977816,0.14775475644836641,0.009728274431411749,,16,140,146.54719742165196,0,0.0
station,sar,per_capita,m49_subregion_lo,AUT,Western Europe,0.21029967713303166,0.19838678534527962,0.011912891787752039,,19,145,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,BLR,Eastern Europe,0.21395039394228654,0.23663207636451777,-0.02268168242223123,,6,141,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,BEL,Western Europe,0.1951636806716645,0.17187839444817646,0.02328528622348805,,19,145,48.01959221686881,0,0.0
station,sar,per_capita,m49_subregion_lo,BIH,Southern Europe,0.18440933101350881,0.16874964363120531,0.0156596873823035,,16,140,52.570945457569444,0,0.0
station,sar,per_capita,m49_subregion_lo,BGR,Eastern Europe,0.16411393376308978,0.1862905704622323,-0.02217663669914252,,6,141,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,HRV,Southern Europe,0.18952185187085302,0.18294058593842144,0.006581265932431579,,16,140,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,CYP,Western Asia,0.14075176149640625,0.14388124713140057,-0.0031294856349943223,,18,136,296.4456632551163,0,0.0
station,sar,per_capita,m49_subregion_lo,CZE,Eastern Europe,0.19293606527047014,0.22466359599341562,-0.031727530722945485,,6,141,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,DNK,Northern Europe,0.1919403849228464,0.19136887555927212,0.0005715093635742796,,11,141,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,EST,Northern Europe,0.25938076329685683,0.2004489252601167,0.058931838036740125,,11,141,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,FIN,Northern Europe,0.2349856997144576,0.20031556799975195,0.03467013171470565,,11,141,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,FRA,Western Europe,0.1916777527720347,0.18164012020006498,0.010037632571969712,,19,145,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,DEU,Western Europe,0.19552600658812053,0.17615951165324023,0.019366494934880296,,19,145,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,GRC,Southern Europe,0.14163851313814882,0.14766205318652162,-0.0060235400483728,,16,140,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,HUN,Eastern Europe,0.18683465599109378,0.2094895446009992,-0.022654888609905416,,6,141,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,ISL,Northern Europe,0.12736783367802937,0.20534494468207037,-0.077977111004041,,11,141,1589.9818779432417,1,-0.005681848796277117
station,sar,per_capita,m49_subregion_lo,IRL,Northern Europe,0.1678618971108085,0.18940128135468973,-0.021539384243881216,,11,141,355.59940543108286,0,0.0
station,sar,per_capita,m49_subregion_lo,ITA,Southern Europe,0.1823289325414157,0.18123390457568062,0.0010950279657350737,,16,140,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,LVA,Northern Europe,0.2466163184774826,0.19173843904893287,0.05487787942854974,,11,141,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,LTU,Northern Europe,0.22162226701877433,0.19635413973110905,0.025268127287665282,,11,141,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,MKD,Southern Europe,0.16410994630244113,0.16190039896109165,0.0022095473413494826,,16,140,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,MDA,Eastern Europe,0.15544942684686172,0.19108169152751847,-0.03563226468065675,,6,141,377.573885779381,0,0.0
station,sar,per_capita,m49_subregion_lo,MNE,Southern Europe,0.1643666862725019,0.15845610759091422,0.005910578681587675,,16,140,164.7591758408845,0,0.0
station,sar,per_capita,m49_subregion_lo,NLD,Western Europe,0.18877545734026732,0.15897946013607334,0.029795997204193986,,19,145,93.07940203152015,0,0.0
station,sar,per_capita,m49_subregion_lo,NOR,Northern Europe,0.20191951273050374,0.20882941121364246,-0.006909898483138721,,11,141,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,POL,Eastern Europe,0.18403612522932167,0.2276237143321692,-0.043587589102847546,,6,141,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,PRT,Southern Europe,0.1846817946752158,0.17821247852678676,0.0064693161484290496,,16,140,169.82990545758315,0,0.0
station,sar,per_capita,m49_subregion_lo,ROU,Eastern Europe,0.1626491375716469,0.20372755133708464,-0.04107841376543775,,6,141,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,RUS,Eastern Europe,0.262173281711931,0.2672358813360196,-0.005062599624088615,,6,141,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,SRB,Southern Europe,0.1777828851474587,0.170555253147715,0.007227631999743717,,16,140,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,SVK,Eastern Europe,0.17135924127324334,0.21241517423149872,-0.04105593295825538,,6,141,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,SVN,Southern Europe,0.2104092831778439,0.18388518313646515,0.026524100041378756,,16,140,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,ESP,Southern Europe,0.19118695961871326,0.1831179473618447,0.008069012256868568,,16,140,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,SWE,Northern Europe,0.21924683880167534,0.20685826616636327,0.012388572635312067,,11,141,44.002261334303164,0,0.0
station,sar,per_capita,m49_subregion_lo,CHE,Western Europe,0.20255138935875544,0.18963706613915407,0.01291432321960137,,19,145,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,UKR,Eastern Europe,0.17767865721146503,0.21410003675476483,-0.0364213795432998,,6,141,210.46379406422923,0,0.0
station,sar,per_capita,m49_subregion_lo,GBR,Northern Europe,0.16309409461298247,0.1869678778308997,-0.02387378321791722,,11,141,0.0,0,0.0
station,sar,per_capita,m49_subregion_lo,BHS,Caribbean,0.13991083211606994,0.12939188603362464,0.010518946082445302,,1,146,35.612277102212325,0,0.0
station,sar,per_capita,m49_subregion_lo,CAN,Northern America,0.2521930060529909,0.13260657649495913,0.11958642955803175,,10,149,1211.70507087315,0,0.0
station,sar,per_capita,m49_subregion_lo,CRI,Central America,0.10130466192673268,0.14338556971521693,-0.04208090778848425,,2,144,193.59417685391827,0,0.0
station,sar,per_capita,m49_subregion_lo,CUB,Caribbean,0.12305617676307766,0.11462266336069682,0.00843351340238084,,1,146,98.95527921179004,0,0.0
station,sar,per_capita,m49_subregion_lo,DOM,Caribbean,0.15478420047944152,0.11377714157838423,0.0410070589010573,,1,146,513.5751905242428,0,0.0
station,sar,per_capita,m49_subregion_lo,SLV,Central America,0.06948090854064985,0.13857699629057008,-0.06909608774992022,,2,144,621.3832720483516,0,0.0
station,sar,per_capita,m49_subregion_lo,GTM,Central America,0.0508136158223582,0.13409529684124327,-0.08328168101888507,,2,144,626.2791298879949,0,0.0
station,sar,per_capita,m49_subregion_lo,HTI,Caribbean,0.14216341234840274,0.09158447971220399,0.05057893263619875,,1,146,490.4919672263974,0,0.0
station,sar,per_capita,m49_subregion_lo,HND,Central America,0.08078933014247122,0.13588296022625118,-0.05509363008377996,,2,144,192.38768070383242,0,0.0
