product,representation,model,protocol,iso3,observed,prediction
legacy_era5,per_capita,M3-SAR(M0*),random10,LVA,0.2772080132671563,0.21437681654070054
legacy_era5,per_capita,M3-SAR(M0*),random10,LTU,0.2485082586976199,0.21814831272180982
legacy_era5,per_capita,M3-SAR(M0*),random10,MKD,0.19708616463915216,0.21315642855557027
legacy_era5,per_capita,M3-SAR(M0*),random10,MDA,0.2711509722629136,0.21145789888323335
legacy_era5,per_capita,M3-SAR(M0*),random10,MNE,0.15343969098739157,0.22001028919967822
legacy_era5,per_capita,M3-SAR(M0*),random10,NLD,0.2141484578117792,0.17871076032838523
legacy_era5,per_capita,M3-SAR(M0*),random10,NOR,0.3670705973051459,0.23491040250171605
legacy_era5,per_capita,M3-SAR(M0*),random10,POL,0.2271572326612761,0.24377956982146037
legacy_era5,per_capita,M3-SAR(M0*),random10,PRT,0.13861248943458812,0.20339023068634104
legacy_era5,per_capita,M3-SAR(M0*),random10,ROU,0.20102342977603083,0.22144247759943658
legacy_era5,per_capita,M3-SAR(M0*),random10,RUS,0.29918301950000264,0.27983926042449475
legacy_era5,per_capita,M3-SAR(M0*),random10,SRB,0.1863109062122998,0.22263861724091313
legacy_era5,per_capita,M3-SAR(M0*),random10,SVK,0.23605248724347283,0.22473715835809482
legacy_era5,per_capita,M3-SAR(M0*),random10,SVN,0.2811870135650762,0.19508775171548395
legacy_era5,per_capita,M3-SAR(M0*),random10,ESP,0.2717275425575316,0.21244696435922522
legacy_era5,per_capita,M3-SAR(M0*),random10,SWE,0.24220502440395486,0.22991006546243187
legacy_era5,per_capita,M3-SAR(M0*),random10,CHE,0.2755135052758906,0.22099593167934228
legacy_era5,per_capita,M3-SAR(M0*),random10,UKR,0.25544524282751674,0.26585296350819
legacy_era5,per_capita,M3-SAR(M0*),random10,GBR,0.20206555457356384,0.21807884708898942
legacy_era5,per_capita,M3-SAR(M0*),random10,BHS,0.07305860171046395,0.11001738618797258
legacy_era5,per_capita,M3-SAR(M0*),random10,CAN,0.32362439801621534,0.19426242524618273
legacy_era5,per_capita,M3-SAR(M0*),random10,CRI,0.09753622597162839,0.12191111988059833
legacy_era5,per_capita,M3-SAR(M0*),random10,CUB,0.08653633998828364,0.13605824019178206
legacy_era5,per_capita,M3-SAR(M0*),random10,DOM,0.1119738186986087,0.12435075317489667
legacy_era5,per_capita,M3-SAR(M0*),random10,SLV,0.13629414411606172,0.1399372603371063
legacy_era5,per_capita,M3-SAR(M0*),random10,GTM,0.2291546595438383,0.15165421761416698
legacy_era5,per_capita,M3-SAR(M0*),random10,HTI,0.09693400333163772,0.13566149426659685
legacy_era5,per_capita,M3-SAR(M0*),random10,HND,0.15993054339518895,0.14215614689280548
legacy_era5,per_capita,M3-SAR(M0*),random10,JAM,0.11789690899995459,0.10703490898707319
legacy_era5,per_capita,M3-SAR(M0*),random10,MEX,0.18486208551156053,0.2150447376141762
legacy_era5,per_capita,M3-SAR(M0*),random10,NIC,0.11305860813337204,0.13011901983623855
legacy_era5,per_capita,M3-SAR(M0*),random10,PAN,0.0993326777036423,0.11875228980239658
legacy_era5,per_capita,M3-SAR(M0*),random10,USA,0.20674111102367362,0.2168201035775267
legacy_era5,per_capita,M3-SAR(M0*),random10,AUS,0.02452905625126842,0.09375048268114321
legacy_era5,per_capita,M3-SAR(M0*),random10,NZL,0.09792610619792624,0.08678625023269565
legacy_era5,per_capita,M3-SAR(M0*),random10,PNG,0.1482067389492464,0.05939585884698595
legacy_era5,per_capita,M3-SAR(M0*),random10,ARG,0.08522016812788796,0.2097109909682006
legacy_era5,per_capita,M3-SAR(M0*),random10,BOL,0.24747959829728672,0.1468721042319945
legacy_era5,per_capita,M3-SAR(M0*),random10,BRA,0.15759928656077815,0.1457530873767996
legacy_era5,per_capita,M3-SAR(M0*),random10,CHL,0.11852556535855183,0.134927639215108
legacy_era5,per_capita,M3-SAR(M0*),random10,COL,0.13316960528646676,0.18716085911554184
legacy_era5,per_capita,M3-SAR(M0*),random10,ECU,0.1321494548137731,0.10408259609540685
legacy_era5,per_capita,M3-SAR(M0*),random10,PRY,0.1797042268628935,0.11083741415300725
legacy_era5,per_capita,M3-SAR(M0*),random10,PER,0.1796593112355066,0.1678337154219766
legacy_era5,per_capita,M3-SAR(M0*),random10,SUR,0.1608434682081971,0.1051162848067037
legacy_era5,per_capita,M3-SAR(M0*),random10,URY,0.053777664335781974,0.11356136858011517
legacy_era5,per_capita,M3-SAR(M0*),random10,VEN,0.16312014383603984,0.15807742042502965
legacy_era5,per_capita,M0star,primary_loco,DZA,0.35544803445578277,0.21993835673779455
legacy_era5,per_capita,M0star,primary_loco,AGO,0.15835595017360451,0.17088116389585678
legacy_era5,per_capita,M0star,primary_loco,BEN,0.24974221572709082,0.20773279781190143
legacy_era5,per_capita,M0star,primary_loco,BWA,0.15255011660293566,0.2763931923745579
legacy_era5,per_capita,M0star,primary_loco,BFA,0.2703396813441466,0.22528472829926663
legacy_era5,per_capita,M0star,primary_loco,BDI,0.21510408357128985,0.1508332635517937
legacy_era5,per_capita,M0star,primary_loco,CMR,0.1384743806381002,0.23672176485321822
legacy_era5,per_capita,M0star,primary_loco,CAF,0.10304187007391218,0.2349164751643996
legacy_era5,per_capita,M0star,primary_loco,TCD,0.27011785003198396,0.24578624304721408
legacy_era5,per_capita,M0star,primary_loco,COG,0.1550697837775385,0.12983585954645122
legacy_era5,per_capita,M0star,primary_loco,COD,0.19147902895956756,0.16388051714773616
legacy_era5,per_capita,M0star,primary_loco,CIV,0.19959401089994325,0.21739130982814164
legacy_era5,per_capita,M0star,primary_loco,DJI,0.29725566617143656,0.2535051560800357
legacy_era5,per_capita,M0star,primary_loco,EGY,0.28006200371212125,0.3118519042132756
legacy_era5,per_capita,M0star,primary_loco,GNQ,0.2035696065240848,0.19689300449448127
legacy_era5,per_capita,M0star,primary_loco,ERI,0.2823072014625911,0.27498820031448895
legacy_era5,per_capita,M0star,primary_loco,ETH,0.2878426021040417,0.26335028944536343
legacy_era5,per_capita,M0star,primary_loco,GAB,0.18194975047533837,0.18314251441896234
legacy_era5,per_capita,M0star,primary_loco,GHA,0.21235077213723413,0.21426045190189472
legacy_era5,per_capita,M0star,primary_loco,GIN,0.19721247183456608,0.21398959777403553
legacy_era5,per_capita,M0star,primary_loco,GNB,0.21004843437835546,0.19319245819899922
legacy_era5,per_capita,M0star,primary_loco,KEN,0.26187304263532263,0.14416407071003323
legacy_era5,per_capita,M0star,primary_loco,LSO,0.13918943925217603,0.21233045591074642
legacy_era5,per_capita,M0star,primary_loco,LBR,0.13272860211199017,0.21909768480598787
legacy_era5,per_capita,M0star,primary_loco,LBY,0.3005070572938571,0.2515036016761394
legacy_era5,per_capita,M0star,primary_loco,MDG,0.1963270134133524,0.1337933638623493
legacy_era5,per_capita,M0star,primary_loco,MWI,0.13970555505991267,0.17531098235250664
legacy_era5,per_capita,M0star,primary_loco,MLI,0.3303586726868156,0.22386428353409424
legacy_era5,per_capita,M0star,primary_loco,MRT,0.31178496514423953,0.24377672142616946
legacy_era5,per_capita,M0star,primary_loco,MAR,0.32189053140633184,0.23583520994274337
legacy_era5,per_capita,M0star,primary_loco,MOZ,0.10854755230453095,0.17596004527898013
legacy_era5,per_capita,M0star,primary_loco,NAM,0.17642031090964583,0.24725483412632934
legacy_era5,per_capita,M0star,primary_loco,NER,0.35289961220607724,0.27157638431162623
legacy_era5,per_capita,M0star,primary_loco,NGA,0.192651413368187,0.24253910559685884
legacy_era5,per_capita,M0star,primary_loco,RWA,0.2021825548887399,0.1494606245223023
legacy_era5,per_capita,M0star,primary_loco,SEN,0.28634887061862807,0.25331267683823866
legacy_era5,per_capita,M0star,primary_loco,SLE,0.12292877462849933,0.22043114800211772
legacy_era5,per_capita,M0star,primary_loco,SOM,0.16705065231619964,0.265262646582722
legacy_era5,per_capita,M0star,primary_loco,ZAF,0.11523616858551564,0.24597238793207082
legacy_era5,per_capita,M0star,primary_loco,SDN,0.3183269015209231,0.2988866631912499
legacy_era5,per_capita,M0star,primary_loco,SWZ,0.09478401863012562,0.2091876250110286
legacy_era5,per_capita,M0star,primary_loco,TZA,0.2117539129237939,0.1414862845869753
legacy_era5,per_capita,M0star,primary_loco,TGO,0.226506056044095,0.20837833760017682
legacy_era5,per_capita,M0star,primary_loco,TUN,0.3788193201294421,0.27111378301479483
legacy_era5,per_capita,M0star,primary_loco,UGA,0.28284763825634174,0.25446834174743166
legacy_era5,per_capita,M0star,primary_loco,ZMB,0.1722437260723909,0.19564533767240255
legacy_era5,per_capita,M0star,primary_loco,ZWE,0.16945213845920132,0.2306115027461724
legacy_era5,per_capita,M0star,primary_loco,AFG,0.29125350320248167,0.3152038410923151
legacy_era5,per_capita,M0star,primary_loco,ARM,0.20556285416089787,0.26965954041750057
legacy_era5,per_capita,M0star,primary_loco,AZE,0.2103441826519852,0.2581857913133835
legacy_era5,per_capita,M0star,primary_loco,BGD,0.13153199118343226,0.1962570435761784
legacy_era5,per_capita,M0star,primary_loco,MMR,0.1911173627937236,0.19558861241455688
legacy_era5,per_capita,M0star,primary_loco,KHM,0.195804798336529,0.16330161562595497
legacy_era5,per_capita,M0star,primary_loco,CHN,0.2196602766452238,0.3003635697197327
legacy_era5,per_capita,M0star,primary_loco,GEO,0.16872036447371724,0.26970677183697395
legacy_era5,per_capita,M0star,primary_loco,IND,0.15878887968331118,0.24383676511632832
legacy_era5,per_capita,M0star,primary_loco,IDN,0.16850608789095659,0.06245559743178433
legacy_era5,per_capita,M0star,primary_loco,IRN,0.330363536130634,0.2721063268053757
legacy_era5,per_capita,M0star,primary_loco,IRQ,0.37446828676481425,0.20392817489097537
legacy_era5,per_capita,M0star,primary_loco,ISR,0.20868425078802538,0.22379938239340597
legacy_era5,per_capita,M0star,primary_loco,JPN,0.18477479369257138,0.15904495796765866
legacy_era5,per_capita,M0star,primary_loco,JOR,0.256898927150887,0.17583890442941053
legacy_era5,per_capita,M0star,primary_loco,KAZ,0.32141095021671473,0.31818355142947397
legacy_era5,per_capita,M0star,primary_loco,LAO,0.15719334593467307,0.17169640667806002
legacy_era5,per_capita,M0star,primary_loco,LBN,0.21840827965811205,0.1330024674223641
legacy_era5,per_capita,M0star,primary_loco,MYS,0.1814363905987411,0.1511121978795225
legacy_era5,per_capita,M0star,primary_loco,MNG,0.2186650239586541,0.30810402106831114
legacy_era5,per_capita,M0star,primary_loco,NPL,0.2271841503572392,0.20740073437550827
legacy_era5,per_capita,M0star,primary_loco,OMN,0.2108690640748206,0.1732011251345988
legacy_era5,per_capita,M0star,primary_loco,PAK,0.18016100555987566,0.29492057793629683
legacy_era5,per_capita,M0star,primary_loco,PHL,0.129147077853363,0.14408922683779207
legacy_era5,per_capita,M0star,primary_loco,QAT,0.20447276882233395,0.1801522821679451
legacy_era5,per_capita,M0star,primary_loco,SAU,0.4224977483895629,0.21113959332457147
legacy_era5,per_capita,M0star,primary_loco,KOR,0.15514498534990429,0.25480693633473406
legacy_era5,per_capita,M0star,primary_loco,LKA,0.14432749876806955,0.15489508288840276
legacy_era5,per_capita,M0star,primary_loco,SYR,0.1902896779065809,0.24658128222063047
legacy_era5,per_capita,M0star,primary_loco,TWN,0.14379418344434713,0.16458922037702967
legacy_era5,per_capita,M0star,primary_loco,TJK,0.21634277940385566,0.30883973207158444
legacy_era5,per_capita,M0star,primary_loco,THA,0.20061657417224393,0.18033123141034552
legacy_era5,per_capita,M0star,primary_loco,TUR,0.1666616484466964,0.23038302057623836
legacy_era5,per_capita,M0star,primary_loco,TKM,0.29896593641974545,0.24807691965316686
legacy_era5,per_capita,M0star,primary_loco,ARE,0.2495408817557936,0.1776856082461098
legacy_era5,per_capita,M0star,primary_loco,UZB,0.28297462651680966,0.30641074869376267
legacy_era5,per_capita,M0star,primary_loco,VNM,0.14077011927937091,0.18380662062393255
legacy_era5,per_capita,M0star,primary_loco,YEM,0.37432704171532055,0.2113368394214211
legacy_era5,per_capita,M0star,primary_loco,ALB,0.11414273538649342,0.2129277484975723
legacy_era5,per_capita,M0star,primary_loco,AUT,0.282972454838248,0.2629595749872939
legacy_era5,per_capita,M0star,primary_loco,BLR,0.28149353100376023,0.22947307389653018
legacy_era5,per_capita,M0star,primary_loco,BEL,0.22300082589464432,0.1804107428566369
legacy_era5,per_capita,M0star,primary_loco,BIH,0.24768768281407746,0.25765935141279533
legacy_era5,per_capita,M0star,primary_loco,BGR,0.15698454936962067,0.25045695812616137
legacy_era5,per_capita,M0star,primary_loco,HRV,0.1913474821292339,0.2482307716569553
legacy_era5,per_capita,M0star,primary_loco,CYP,0.15784351753967418,0.15418713875582962
legacy_era5,per_capita,M0star,primary_loco,CZE,0.21490956650167647,0.23413693857446205
legacy_era5,per_capita,M0star,primary_loco,DNK,0.25933246197527193,0.16678052259066234
legacy_era5,per_capita,M0star,primary_loco,EST,0.3053342015934176,0.19372897138727604
legacy_era5,per_capita,M0star,primary_loco,FIN,0.23472168702463456,0.1963090301554476
legacy_era5,per_capita,M0star,primary_loco,FRA,0.2065638725787824,0.23293301190673735
legacy_era5,per_capita,M0star,primary_loco,DEU,0.2089572475069088,0.19498383188757162
legacy_era5,per_capita,M0star,primary_loco,GRC,0.10076443160242976,0.2191882224314011
legacy_era5,per_capita,M0star,primary_loco,HUN,0.1273338054841175,0.2554980947837422
legacy_era5,per_capita,M0star,primary_loco,ISL,0.38965753303785855,0.19444346412012428
legacy_era5,per_capita,M0star,primary_loco,IRL,0.08018324509506175,0.21578929166222527
legacy_era5,per_capita,M0star,primary_loco,ITA,0.18402454397098517,0.23425823616939292
legacy_era5,per_capita,M0star,primary_loco,LVA,0.2772080132671563,0.198194456764906
legacy_era5,per_capita,M0star,primary_loco,LTU,0.2485082586976199,0.20098972018564884
legacy_era5,per_capita,M0star,primary_loco,MKD,0.19708616463915216,0.2631683783121558
legacy_era5,per_capita,M0star,primary_loco,MDA,0.2711509722629136,0.22522336284635405
legacy_era5,per_capita,M0star,primary_loco,MNE,0.15343969098739157,0.2566444933506943
legacy_era5,per_capita,M0star,primary_loco,NLD,0.2141484578117792,0.1517507867470615
legacy_era5,per_capita,M0star,primary_loco,NOR,0.3670705973051459,0.22319865624797472
legacy_era5,per_capita,M0star,primary_loco,POL,0.2271572326612761,0.22327894726113848
legacy_era5,per_capita,M0star,primary_loco,PRT,0.13861248943458812,0.19215900420169185
legacy_era5,per_capita,M0star,primary_loco,ROU,0.20102342977603083,0.26592889176906925
legacy_era5,per_capita,M0star,primary_loco,RUS,0.29918301950000264,0.2532003444958225
legacy_era5,per_capita,M0star,primary_loco,SRB,0.1863109062122998,0.2759927950859513
legacy_era5,per_capita,M0star,primary_loco,SVK,0.23605248724347283,0.24578366194544315
legacy_era5,per_capita,M0star,primary_loco,SVN,0.2811870135650762,0.22394024725439493
legacy_era5,per_capita,M0star,primary_loco,ESP,0.2717275425575316,0.20733737503695535
legacy_era5,per_capita,M0star,primary_loco,SWE,0.24220502440395486,0.19882464693781532
legacy_era5,per_capita,M0star,primary_loco,CHE,0.2755135052758906,0.2233880158908328
legacy_era5,per_capita,M0star,primary_loco,UKR,0.25544524282751674,0.2559420954293216
legacy_era5,per_capita,M0star,primary_loco,GBR,0.20206555457356384,0.2011332172509938
legacy_era5,per_capita,M0star,primary_loco,BHS,0.07305860171046395,0.12877149976625454
legacy_era5,per_capita,M0star,primary_loco,CAN,0.32362439801621534,0.20516856737412492
legacy_era5,per_capita,M0star,primary_loco,CRI,0.09753622597162839,0.1397230945625552
legacy_era5,per_capita,M0star,primary_loco,CUB,0.08653633998828364,0.14721834501731124
legacy_era5,per_capita,M0star,primary_loco,DOM,0.1119738186986087,0.1212548709558223
legacy_era5,per_capita,M0star,primary_loco,SLV,0.13629414411606172,0.1182394321812976
legacy_era5,per_capita,M0star,primary_loco,GTM,0.2291546595438383,0.14981900032752202
legacy_era5,per_capita,M0star,primary_loco,HTI,0.09693400333163772,0.13432319628178635
legacy_era5,per_capita,M0star,primary_loco,HND,0.15993054339518895,0.14243339167141034
legacy_era5,per_capita,M0star,primary_loco,JAM,0.11789690899995459,0.10200735142971432
legacy_era5,per_capita,M0star,primary_loco,MEX,0.18486208551156053,0.19547659298951264
legacy_era5,per_capita,M0star,primary_loco,NIC,0.11305860813337204,0.1301703542468339
legacy_era5,per_capita,M0star,primary_loco,PAN,0.0993326777036423,0.1348739199698316
legacy_era5,per_capita,M0star,primary_loco,USA,0.20674111102367362,0.2006181749230306
legacy_era5,per_capita,M0star,primary_loco,AUS,0.02452905625126842,0.10307176706012994
legacy_era5,per_capita,M0star,primary_loco,NZL,0.09792610619792624,0.09833117428563462
legacy_era5,per_capita,M0star,primary_loco,PNG,0.1482067389492464,0.05215744056093362
legacy_era5,per_capita,M0star,primary_loco,ARG,0.08522016812788796,0.19853726193466173
legacy_era5,per_capita,M0star,primary_loco,BOL,0.24747959829728672,0.15735032255692882
legacy_era5,per_capita,M0star,primary_loco,BRA,0.15759928656077815,0.12123147798360301
legacy_era5,per_capita,M0star,primary_loco,CHL,0.11852556535855183,0.12011360080160047
legacy_era5,per_capita,M0star,primary_loco,COL,0.13316960528646676,0.20856305300301536
legacy_era5,per_capita,M0star,primary_loco,ECU,0.1321494548137731,0.09590977569455664
legacy_era5,per_capita,M0star,primary_loco,PRY,0.1797042268628935,0.09783604788811978
legacy_era5,per_capita,M0star,primary_loco,PER,0.1796593112355066,0.16610323161247847
legacy_era5,per_capita,M0star,primary_loco,SUR,0.1608434682081971,0.12365229929870963
legacy_era5,per_capita,M0star,primary_loco,URY,0.053777664335781974,0.10838276821042128
legacy_era5,per_capita,M0star,primary_loco,VEN,0.16312014383603984,0.1847752679284053
legacy_era5,per_capita,M0star,m49_subregion_lo,DZA,0.35544803445578277,0.22884482601392192
legacy_era5,per_capita,M0star,m49_subregion_lo,AGO,0.15835595017360451,0.160684191584403
legacy_era5,per_capita,M0star,m49_subregion_lo,BEN,0.24974221572709082,0.2062147766247206
legacy_era5,per_capita,M0star,m49_subregion_lo,BWA,0.15255011660293566,0.26152746052701126
legacy_era5,per_capita,M0star,m49_subregion_lo,BFA,0.2703396813441466,0.23044156173163877
legacy_era5,per_capita,M0star,m49_subregion_lo,BDI,0.21510408357128985,0.1540931713447462
legacy_era5,per_capita,M0star,m49_subregion_lo,CMR,0.1384743806381002,0.23294519433659705
legacy_era5,per_capita,M0star,m49_subregion_lo,CAF,0.10304187007391218,0.2353858113446424
legacy_era5,per_capita,M0star,m49_subregion_lo,TCD,0.27011785003198396,0.25197415827808306
legacy_era5,per_capita,M0star,m49_subregion_lo,COG,0.1550697837775385,0.12983585954645122
legacy_era5,per_capita,M0star,m49_subregion_lo,COD,0.19147902895956756,0.1848907906741764
legacy_era5,per_capita,M0star,m49_subregion_lo,CIV,0.19959401089994325,0.21677566931321826
legacy_era5,per_capita,M0star,m49_subregion_lo,DJI,0.29725566617143656,0.2666188292355168
legacy_era5,per_capita,M0star,m49_subregion_lo,EGY,0.28006200371212125,0.2747297193906622
legacy_era5,per_capita,M0star,m49_subregion_lo,GNQ,0.2035696065240848,0.19374055143550256
legacy_era5,per_capita,M0star,m49_subregion_lo,ERI,0.2823072014625911,0.2988054172783412
legacy_era5,per_capita,M0star,m49_subregion_lo,ETH,0.2878426021040417,0.26771820203985447
legacy_era5,per_capita,M0star,m49_subregion_lo,GAB,0.18194975047533837,0.1795370564395609
legacy_era5,per_capita,M0star,m49_subregion_lo,GHA,0.21235077213723413,0.211924285601593
legacy_era5,per_capita,M0star,m49_subregion_lo,GIN,0.19721247183456608,0.21185936840846928
legacy_era5,per_capita,M0star,m49_subregion_lo,GNB,0.21004843437835546,0.19451158124041812
legacy_era5,per_capita,M0star,m49_subregion_lo,KEN,0.26187304263532263,0.14680500619771192
legacy_era5,per_capita,M0star,m49_subregion_lo,LSO,0.13918943925217603,0.22017486547766313
legacy_era5,per_capita,M0star,m49_subregion_lo,LBR,0.13272860211199017,0.21729692585438076
legacy_era5,per_capita,M0star,m49_subregion_lo,LBY,0.3005070572938571,0.24850890903828396
legacy_era5,per_capita,M0star,m49_subregion_lo,MDG,0.1963270134133524,0.13007931924240712
legacy_era5,per_capita,M0star,m49_subregion_lo,MWI,0.13970555505991267,0.14898659863764455
legacy_era5,per_capita,M0star,m49_subregion_lo,MLI,0.3303586726868156,0.23259905468306627
legacy_era5,per_capita,M0star,m49_subregion_lo,MRT,0.31178496514423953,0.24575330610683704
legacy_era5,per_capita,M0star,m49_subregion_lo,MAR,0.32189053140633184,0.2272606677130875
legacy_era5,per_capita,M0star,m49_subregion_lo,MOZ,0.10854755230453095,0.13863540805349792
legacy_era5,per_capita,M0star,m49_subregion_lo,NAM,0.17642031090964583,0.26599763028141016
legacy_era5,per_capita,M0star,m49_subregion_lo,NER,0.35289961220607724,0.27356878972076615
legacy_era5,per_capita,M0star,m49_subregion_lo,NGA,0.192651413368187,0.23595752140009776
legacy_era5,per_capita,M0star,m49_subregion_lo,RWA,0.2021825548887399,0.1530594145033657
legacy_era5,per_capita,M0star,m49_subregion_lo,SEN,0.28634887061862807,0.24583774786955134
