representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,fold_id,n_train,nearest_train_km,unseen_levels,extrapolation
per_capita,M2,primary_loco,THA,Thailand,South-eastern Asia,0.11983102194091183,0.15433546451245606,-0.034504442571544225,78,142,583.964746833446,0,
per_capita,M2,primary_loco,TUR,Turkey,Western Asia,0.1419623303023036,0.1770604025890194,-0.0350980722867158,79,129,506.9514190084059,0,
per_capita,M2,primary_loco,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.19251420157454374,0.08277283944421515,80,141,502.3155465637135,0,
per_capita,M2,primary_loco,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.15656847073190702,0.06826235265525957,81,144,595.6035032545958,0,
per_capita,M2,primary_loco,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.20420913647627909,0.07318310547361295,82,142,519.6002071985519,0,
per_capita,M2,primary_loco,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.14773818744080314,-0.025105604263441134,83,143,743.2317243953779,0,
per_capita,M2,primary_loco,YEM,Yemen,Western Asia,0.20150002766065422,0.14657520011357114,0.05492482754708308,84,142,596.9267432386954,0,
per_capita,M2,primary_loco,ALB,Albania,Southern Europe,0.15748303087977816,0.13259683695594382,0.024886193923834343,85,138,532.1940953141744,0,
per_capita,M2,primary_loco,AUT,Austria,Western Europe,0.21029967713303166,0.20177942028668674,0.008520256846344915,86,133,532.1940953141744,0,
per_capita,M2,primary_loco,BLR,Belarus,Eastern Europe,0.21395039394228654,0.21506525268667326,-0.0011148587443867153,87,137,523.4292153680008,0,
per_capita,M2,primary_loco,BEL,Belgium,Western Europe,0.1951636806716645,0.18612187611820333,0.00904180455346118,88,141,575.2113851156029,0,
per_capita,M2,primary_loco,BIH,Bosnia And Herzegovina,Southern Europe,0.18440933101350881,0.16064636025103382,0.023762970762474994,89,132,516.557346163752,0,
per_capita,M2,primary_loco,BGR,Bulgaria,Eastern Europe,0.16411393376308978,0.19093407474366414,-0.026820140980574364,90,136,516.1513126517902,0,
per_capita,M2,primary_loco,HRV,Croatia,Southern Europe,0.18952185187085302,0.18412331018984304,0.005398541681009977,91,131,616.9791693143779,0,
per_capita,M2,primary_loco,CYP,Cyprus,Western Asia,0.14075176149640625,0.1575495038818415,-0.016797742385435244,92,141,701.1073430807862,0,
per_capita,M2,primary_loco,CZE,Czech Republic,Eastern Europe,0.19293606527047014,0.20973544320604448,-0.016799377935574344,93,130,554.6138800350556,0,
per_capita,M2,primary_loco,DNK,Denmark,Northern Europe,0.1919403849228464,0.21701611490436992,-0.02507572998152352,94,138,523.4292153680008,0,
per_capita,M2,primary_loco,EST,Estonia,Northern Europe,0.25938076329685683,0.22504605363141106,0.03433470966544577,95,142,525.0751955757905,0,
per_capita,M2,primary_loco,FIN,Finland,Northern Europe,0.2349856997144576,0.23107779280635615,0.003907906908101444,96,143,541.07029162924,0,
per_capita,M2,primary_loco,FRA,France,Western Europe,0.1916777527720347,0.1745979993952492,0.017079753376785495,97,135,516.557346163752,0,
per_capita,M2,primary_loco,DEU,Germany,Western Europe,0.19552600658812053,0.1927266407444982,0.0027993658436223368,98,129,540.6326509284623,0,
per_capita,M2,primary_loco,GRC,Greece,Southern Europe,0.14163851313814882,0.16164964798329925,-0.020011134845150436,99,135,544.4786407610321,0,
per_capita,M2,primary_loco,HUN,Hungary,Eastern Europe,0.18683465599109378,0.2124832160569471,-0.02564856006585331,100,131,544.4786407610321,0,
per_capita,M2,primary_loco,ISL,Iceland,Northern Europe,0.12736783367802937,0.2517777929092292,-0.12440995923119982,101,150,683.9995161569707,1,above
per_capita,M2,primary_loco,IRL,Ireland,Northern Europe,0.1678618971108085,0.2071648127037824,-0.039302915592973886,102,148,575.2113851156029,0,
per_capita,M2,primary_loco,ITA,Italy,Southern Europe,0.1823289325414157,0.1508993886476231,0.0314295438937926,103,127,500.6829492326859,0,
per_capita,M2,primary_loco,LVA,Latvia,Northern Europe,0.2466163184774826,0.21431606992396593,0.03230024855351668,104,140,561.438700953788,0,
per_capita,M2,primary_loco,LTU,Lithuania,Northern Europe,0.22162226701877433,0.21210780476571395,0.00951446225306038,105,140,506.53074534544373,0,
per_capita,M2,primary_loco,MKD,Macedonia,Southern Europe,0.16410994630244113,0.14988764089305345,0.014222305409387681,106,139,550.1872309204372,0,
per_capita,M2,primary_loco,MDA,Moldova,Eastern Europe,0.15544942684686172,0.18765625639397285,-0.03220682954711113,107,139,568.1431789453329,0,
per_capita,M2,primary_loco,MNE,Montenegro,Southern Europe,0.1643666862725019,0.14674415918383044,0.017622527088671458,108,137,506.9514190084059,0,
per_capita,M2,primary_loco,NLD,Netherlands,Western Europe,0.18877545734026732,0.17668712974144468,0.01208832759882264,109,138,606.5995382433201,0,
per_capita,M2,primary_loco,NOR,Norway,Northern Europe,0.20191951273050374,0.24969360631810722,-0.04777409358760348,110,143,525.0751955757905,0,
per_capita,M2,primary_loco,POL,Poland,Eastern Europe,0.18403612522932167,0.20458482016743604,-0.02054869493811437,111,129,516.1513126517902,0,
per_capita,M2,primary_loco,PRT,Portugal,Southern Europe,0.1846817946752158,0.14938268357892215,0.03529911109629366,112,147,502.80410892048315,0,
per_capita,M2,primary_loco,ROU,Romania,Eastern Europe,0.1626491375716469,0.2041969956838386,-0.04154785811219169,113,132,500.6829492326859,0,
per_capita,M2,primary_loco,RUS,Russia,Eastern Europe,0.262173281711931,0.24418711602851098,0.017986165683420013,114,124,510.89421444985624,0,
per_capita,M2,primary_loco,SRB,Serbia,Southern Europe,0.1777828851474587,0.17393536259764633,0.003847522549812382,115,131,620.6316199825837,0,
per_capita,M2,primary_loco,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.22065384220149598,-0.049294600928252635,116,133,506.53074534544373,0,
per_capita,M2,primary_loco,SVN,Slovenia,Southern Europe,0.2104092831778439,0.18343685942239155,0.026972423755452363,117,134,523.0003061461504,0,
per_capita,M2,primary_loco,ESP,Spain,Southern Europe,0.19118695961871326,0.14611553780655348,0.045071421812159784,118,142,632.7715866249459,0,
per_capita,M2,primary_loco,SWE,Sweden,Northern Europe,0.21924683880167534,0.23109837775847136,-0.011851538956796026,119,138,629.3631220012767,0,
per_capita,M2,primary_loco,CHE,Switzerland,Western Europe,0.20255138935875544,0.1866425526789649,0.01590883667979054,120,137,526.9858117933452,0,
per_capita,M2,primary_loco,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.19993644689898854,-0.02225778968752351,121,130,550.1872309204372,0,
per_capita,M2,primary_loco,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.20000214213998985,-0.03690804752700738,122,143,550.8784160473896,0,
per_capita,M2,primary_loco,BHS,Bahamas,Caribbean,0.13991083211606994,0.12806892876216125,0.011841903353908695,123,145,649.753202684238,0,
per_capita,M2,primary_loco,CAN,Canada,Northern America,0.2521930060529909,0.1785566857654919,0.07363632028749897,124,149,1211.70507087315,0,
per_capita,M2,primary_loco,CRI,Costa Rica,Central America,0.10130466192673268,0.12711803127267213,-0.025813369345939446,125,145,522.0485865536078,0,
per_capita,M2,primary_loco,CUB,Cuba,Caribbean,0.12305617676307766,0.11031015934353512,0.012746017419542538,126,142,626.2791298879949,0,
per_capita,M2,primary_loco,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.09293093920309417,0.061853261276347354,127,146,513.5751905242428,0,
per_capita,M2,primary_loco,SLV,El Salvador,Central America,0.06948090854064985,0.12697401098977676,-0.05749310244912691,128,145,621.3832720483516,0,
per_capita,M2,primary_loco,GTM,Guatemala,Central America,0.0508136158223582,0.12013286878011942,-0.06931925295776122,129,146,522.0485865536078,0,
per_capita,M2,primary_loco,HTI,Haiti,Caribbean,0.14216341234840274,0.08266023277565451,0.05950317957274823,130,145,605.476460412235,0,
per_capita,M2,primary_loco,HND,Honduras,Central America,0.08078933014247122,0.13302485997436636,-0.05223552983189514,131,142,543.6258175805675,0,
per_capita,M2,primary_loco,JAM,Jamaica,Caribbean,0.12861876139008294,0.1028788424629971,0.02573991892708584,132,144,502.6764474773437,0,
per_capita,M2,primary_loco,MEX,Mexico,Central America,0.04065719593311795,0.14358241374083083,-0.10292521780771288,133,144,649.753202684238,0,
per_capita,M2,primary_loco,NIC,Nicaragua,Central America,0.09228609649696132,0.13083387149528045,-0.03854777499831913,134,143,502.6764474773437,0,
per_capita,M2,primary_loco,PAN,Panama,Central America,0.12161241121300685,0.11692801881430415,0.004684392398702705,135,146,543.6258175805675,0,
per_capita,M2,primary_loco,USA,United States,Northern America,0.1695001197237513,0.14764944168794175,0.021850678035809562,136,145,693.3867407223388,0,
per_capita,M2,primary_loco,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.10916501916143276,0.05385595504819418,137,148,573.2862742563728,0,
per_capita,M2,primary_loco,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.1410113249798015,-0.0407403853580372,138,150,573.2862742563728,0,
per_capita,M2,primary_loco,PNG,Papua New Guinea,Melanesia,0.13861753573076713,0.11363060689042709,0.02498692884034004,139,148,1885.2356988228598,0,
per_capita,M2,primary_loco,ARG,Argentina,South America,0.10866574248962382,0.12221418828714967,-0.013548445797525843,140,145,531.5088271370684,0,
per_capita,M2,primary_loco,BOL,Bolivia,South America,0.10781469285053756,0.11026139031135317,-0.0024466974608156056,141,145,726.5460124230909,0,
per_capita,M2,primary_loco,BRA,Brazil,South America,0.16469595530453246,0.08099115740069272,0.08370479790383974,142,141,706.9167400925614,0,
per_capita,M2,primary_loco,CHL,Chile,South America,0.0993071522959073,0.1288179915953882,-0.02951083929948091,143,146,706.9167400925614,0,
per_capita,M2,primary_loco,COL,Colombia,South America,0.13225011394627992,0.13427813639363798,-0.0020280224473580577,144,139,513.5751905242428,0,
per_capita,M2,primary_loco,ECU,Ecuador,South America,0.12529387656573873,0.14483685741116742,-0.019542980845428687,145,147,591.9986379136827,0,
per_capita,M2,primary_loco,PRY,Paraguay,South America,0.12268222549728672,0.1181482483210957,0.004533977176191015,146,145,807.4705432316664,0,
per_capita,M2,primary_loco,PER,Peru,South America,0.10234701745272959,0.14440604292249218,-0.04205902546976259,147,145,531.5088271370684,0,
per_capita,M2,primary_loco,SUR,Suriname,South America,0.14991778270906336,0.13271718770488877,0.01720059500417459,148,148,1011.1920654792765,0,
per_capita,M2,primary_loco,URY,Uruguay,South America,0.1340604374132053,0.10148362978991474,0.03257680762329057,149,147,1000.6055544230104,0,
per_capita,M2,primary_loco,VEN,Venezuela,South America,0.14209795456206648,0.12413840008472732,0.017959554477339157,150,146,519.4213053467744,0,
per_capita,M2,m49_subregion_lo,DZA,Algeria,Northern Africa,0.24027005915767902,0.23551063649476112,0.0047594226629179,9,145,0.0,0,
per_capita,M2,m49_subregion_lo,AGO,Angola,Middle Africa,0.2003000150757142,0.16681893713761414,0.03348107793810007,8,143,0.0,0,
per_capita,M2,m49_subregion_lo,BEN,Benin,Western Africa,0.20270211677173233,0.16848570702613336,0.034216409745598975,17,137,645.265464870903,0,
per_capita,M2,m49_subregion_lo,BWA,Botswana,Southern Africa,0.15541865895509172,0.19798710897731303,-0.042568450022221316,14,146,0.0,0,
per_capita,M2,m49_subregion_lo,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.19796907881355275,0.01790406044497006,17,137,544.1912089132867,0,
per_capita,M2,m49_subregion_lo,BDI,Burundi,Eastern Africa,0.20888549627683978,0.20387346698555223,0.005012029291287551,4,137,0.0,0,
per_capita,M2,m49_subregion_lo,CMR,Cameroon,Middle Africa,0.16636200134979467,0.20219706077790028,-0.03583505942810561,8,143,0.0,0,
per_capita,M2,m49_subregion_lo,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.23392475468463783,-0.04988689403825006,8,143,0.0,0,
per_capita,M2,m49_subregion_lo,TCD,Chad,Middle Africa,0.2035091414222523,0.23505001752540822,-0.031540876103155924,8,143,0.0,0,
per_capita,M2,m49_subregion_lo,COG,Congo,Middle Africa,0.1704220858831212,0.2073376001381265,-0.036915514255005305,8,143,505.2073478639452,0,
per_capita,M2,m49_subregion_lo,COD,Congo (Democratic Republic Of The),Middle Africa,0.19859794898946587,0.22769348994669478,-0.02909554095722891,8,143,0.0,0,
per_capita,M2,m49_subregion_lo,CIV,Côte D'Ivoire,Western Africa,0.20772847580142792,0.16780370132605535,0.03992477447537257,17,137,1146.2272281719115,0,
per_capita,M2,m49_subregion_lo,DJI,Djibouti,Eastern Africa,0.20035987264449803,0.2050781842528475,-0.004718311608349457,4,137,0.0,0,
per_capita,M2,m49_subregion_lo,EGY,Egypt,Northern Africa,0.15478518959618381,0.25378941935540733,-0.09900422975922352,9,145,0.0,0,
per_capita,M2,m49_subregion_lo,GNQ,Equatorial Guinea,Middle Africa,0.16354706521210607,0.20202777437467162,-0.038480709162565546,8,143,47.96538430627216,0,
per_capita,M2,m49_subregion_lo,ERI,Eritrea,Eastern Africa,0.20315322405399622,0.21200177308889254,-0.00884854903489632,4,137,0.0,0,
per_capita,M2,m49_subregion_lo,ETH,Ethiopia,Eastern Africa,0.2076992707889047,0.19593141299433067,0.011767857794574038,4,137,0.0,0,
per_capita,M2,m49_subregion_lo,GAB,Gabon,Middle Africa,0.16553931693258667,0.21019317852244052,-0.04465386158985385,8,143,393.4955865870661,0,below
per_capita,M2,m49_subregion_lo,GHA,Ghana,Western Africa,0.1992545668996173,0.16291099563671285,0.03634357126290444,17,137,798.46338256126,0,
per_capita,M2,m49_subregion_lo,GIN,Guinea,Western Africa,0.22751348300753205,0.1694350340152641,0.05807844899226794,17,137,1379.6206050964508,0,
per_capita,M2,m49_subregion_lo,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.18169128064967205,0.05150843469400468,17,137,1617.241497205949,0,
per_capita,M2,m49_subregion_lo,KEN,Kenya,Eastern Africa,0.21062387448612835,0.18866787740478366,0.021955997081344686,4,137,330.87777471301035,0,
per_capita,M2,m49_subregion_lo,LSO,Lesotho,Southern Africa,0.16129029981211962,0.14440095269719172,0.0168893471149279,14,146,383.6883862686943,0,
per_capita,M2,m49_subregion_lo,LBR,Liberia,Western Africa,0.2160061033815747,0.18503935116328352,0.030966752218291177,17,137,1561.4249136946626,0,
per_capita,M2,m49_subregion_lo,LBY,Libya,Northern Africa,0.19059948923507644,0.26677894139986763,-0.07617945216479119,9,145,0.0,0,
per_capita,M2,m49_subregion_lo,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.16781129745553486,0.01354318194574844,4,137,1073.2830729201928,0,
per_capita,M2,m49_subregion_lo,MWI,Malawi,Eastern Africa,0.18854099012577252,0.18124832875305297,0.0072926613727195555,4,137,281.6257549875083,0,
per_capita,M2,m49_subregion_lo,MLI,Mali,Western Africa,0.24782669503123966,0.2036695616488909,0.04415713338234875,17,137,0.0,0,
per_capita,M2,m49_subregion_lo,MRT,Mauritania,Western Africa,0.2597916027159455,0.1938888423716706,0.06590276034427489,17,137,0.0,0,
per_capita,M2,m49_subregion_lo,MAR,Morocco,Northern Africa,0.2418455862979349,0.22498336161524585,0.016862224682689053,9,145,0.0,0,
per_capita,M2,m49_subregion_lo,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.1697169795447704,0.003106822349902588,4,137,0.0,0,
per_capita,M2,m49_subregion_lo,NAM,Namibia,Southern Africa,0.17785319196923344,0.17898489390806732,-0.0011317019388338845,14,146,0.0,0,
per_capita,M2,m49_subregion_lo,NER,Niger,Western Africa,0.2385606960588716,0.22098971797727662,0.017570978081594968,17,137,0.0,0,
per_capita,M2,m49_subregion_lo,NGA,Nigeria,Western Africa,0.2030109401107239,0.16662835019774047,0.03638258991298343,17,137,0.0,0,
per_capita,M2,m49_subregion_lo,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.21554409694862406,-0.007084569151699083,4,137,0.0,0,
per_capita,M2,m49_subregion_lo,SEN,Senegal,Western Africa,0.24097868636270878,0.18728750796336183,0.05369117839934695,17,137,1179.1517889448926,0,
per_capita,M2,m49_subregion_lo,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.18162423496066127,0.04209637498216828,17,137,1724.517897758064,0,
per_capita,M2,m49_subregion_lo,SOM,Somalia,Eastern Africa,0.19588332023430152,0.2039501585400621,-0.008066838305760576,4,137,46.741482352898096,0,
per_capita,M2,m49_subregion_lo,ZAF,South Africa,Southern Africa,0.16028496312204338,0.15333175020581885,0.006953212916224527,14,146,0.0,0,
per_capita,M2,m49_subregion_lo,SDN,Sudan,Northern Africa,0.20487305719629992,0.2528800920833195,-0.0480070348870196,9,145,0.0,0,
per_capita,M2,m49_subregion_lo,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.17480090113693367,-0.015459066141779693,14,146,0.0,0,
per_capita,M2,m49_subregion_lo,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.18045811051275268,0.02907240946465539,4,137,0.0,0,
per_capita,M2,m49_subregion_lo,TGO,Togo,Western Africa,0.1941324419699687,0.18827539037681795,0.005857051593150753,17,137,747.8828031769658,0,
per_capita,M2,m49_subregion_lo,TUN,Tunisia,Northern Africa,0.23748975158588337,0.26540898230060084,-0.02791923071471747,9,145,27.377612411820852,0,
per_capita,M2,m49_subregion_lo,UGA,Uganda,Eastern Africa,0.21147594840550732,0.2101495623739751,0.0013263860315322062,4,137,0.0,0,
per_capita,M2,m49_subregion_lo,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.19269045723103548,-0.01577762155332804,4,137,0.0,0,
per_capita,M2,m49_subregion_lo,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.1724110034548934,-0.018860714346913804,4,137,0.0,0,
per_capita,M2,m49_subregion_lo,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.20322812863354217,0.04410304832193146,15,144,0.0,0,
per_capita,M2,m49_subregion_lo,ARM,Armenia,Western Asia,0.18833773750931812,0.19268709794792616,-0.004349360438608035,18,136,0.0,0,
per_capita,M2,m49_subregion_lo,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.1979953266837462,-0.0029470770098668497,18,136,0.0,0,
per_capita,M2,m49_subregion_lo,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.144051029910032,-0.03296240986283713,15,144,0.0,0,
per_capita,M2,m49_subregion_lo,MMR,Burma,South-eastern Asia,0.10898678984933867,0.15318956865208805,-0.04420277880274938,13,143,0.0,0,
per_capita,M2,m49_subregion_lo,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.1443237700465005,-0.02034724027210376,13,143,396.321146942888,0,
per_capita,M2,m49_subregion_lo,CHN,China,Eastern Asia,0.18801127254816274,0.1714494946982587,0.016561777849904036,5,146,0.0,0,
per_capita,M2,m49_subregion_lo,GEO,Georgia,Western Asia,0.17014653222140888,0.19323708649373617,-0.023090554272327285,18,136,0.0,0,
per_capita,M2,m49_subregion_lo,IND,India,Southern Asia,0.12279874845556998,0.15765546413890325,-0.03485671568333326,15,144,0.0,0,
per_capita,M2,m49_subregion_lo,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.09392241601274284,0.04267704829873595,13,143,0.0,0,
