weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
land,sar,per_capita,in_sample,NOR,Northern Europe,0.20191951273050374,0.2223140702470251,-0.02039455751652136,0.2145454570528765,-1,151,,0,0.0
land,sar,per_capita,in_sample,POL,Eastern Europe,0.18403612522932167,0.21102595878415983,-0.026989833554838166,0.21235964862307996,-1,151,,0,0.0
land,sar,per_capita,in_sample,PRT,Southern Europe,0.1846817946752158,0.17808728308366084,0.006594511591554969,0.16547660155334865,-1,151,,0,0.0
land,sar,per_capita,in_sample,ROU,Eastern Europe,0.1626491375716469,0.18128163178308299,-0.01863249421143609,0.18583649306132088,-1,151,,0,0.0
land,sar,per_capita,in_sample,RUS,Eastern Europe,0.262173281711931,0.2599897296361043,0.0021835520758267113,0.25118767476417764,-1,151,,0,0.0
land,sar,per_capita,in_sample,SRB,Southern Europe,0.1777828851474587,0.1702859764804805,0.007496908666978219,0.16783349422752936,-1,151,,0,0.0
land,sar,per_capita,in_sample,SVK,Eastern Europe,0.17135924127324334,0.2045913799312709,-0.03323213865802757,0.20604176456675638,-1,151,,0,0.0
land,sar,per_capita,in_sample,SVN,Southern Europe,0.2104092831778439,0.18914571446794565,0.021263568709898262,0.186982789240214,-1,151,,0,0.0
land,sar,per_capita,in_sample,ESP,Southern Europe,0.19118695961871326,0.19001135742281228,0.0011756021959009877,0.16982823008939693,-1,151,,0,0.0
land,sar,per_capita,in_sample,SWE,Northern Europe,0.21924683880167534,0.2263004751380403,-0.007053636336364966,0.2235180963233282,-1,151,,0,0.0
land,sar,per_capita,in_sample,CHE,Western Europe,0.20255138935875544,0.19833861866578256,0.004212770692972878,0.18784438306447712,-1,151,,0,0.0
land,sar,per_capita,in_sample,UKR,Eastern Europe,0.17767865721146503,0.19157129447940907,-0.013892637267944041,0.20554343595521896,-1,151,,0,0.0
land,sar,per_capita,in_sample,GBR,Northern Europe,0.16309409461298247,0.18182279003722854,-0.018728695424246072,0.176021027241081,-1,151,,0,0.0
land,sar,per_capita,in_sample,BHS,Caribbean,0.13991083211606994,0.133763059877485,0.006147772238584953,0.15291007518568633,-1,151,,0,0.0
land,sar,per_capita,in_sample,CAN,Northern America,0.2521930060529909,0.18569381281470218,0.0664991932382887,0.2003027125313197,-1,151,,0,0.0
land,sar,per_capita,in_sample,CRI,Central America,0.10130466192673268,0.10979864580308858,-0.008493983876355901,0.130171626008049,-1,151,,0,0.0
land,sar,per_capita,in_sample,CUB,Caribbean,0.12305617676307766,0.1226789119555673,0.0003772648075103663,0.14129666337690905,-1,151,,0,0.0
land,sar,per_capita,in_sample,DOM,Caribbean,0.15478420047944152,0.1323782074316258,0.022405993047815737,0.13935707613931375,-1,151,,0,0.0
land,sar,per_capita,in_sample,SLV,Central America,0.06948090854064985,0.10220514120248947,-0.03272423266183962,0.12396175270142021,-1,151,,0,0.0
land,sar,per_capita,in_sample,GTM,Central America,0.0508136158223582,0.07195283762579908,-0.021139221803440883,0.10137761482807167,-1,151,,0,0.0
land,sar,per_capita,in_sample,HTI,Caribbean,0.14216341234840274,0.11511914441098488,0.027044267937417862,0.12696905673849276,-1,151,,0,0.0
land,sar,per_capita,in_sample,HND,Central America,0.08078933014247122,0.10448027407833835,-0.023690943935867126,0.12706540777559203,-1,151,,0,0.0
land,sar,per_capita,in_sample,JAM,Caribbean,0.12861876139008294,0.13398405311162773,-0.00536529172154479,0.14580684392825863,-1,151,,0,0.0
land,sar,per_capita,in_sample,MEX,Central America,0.04065719593311795,0.10133889013007544,-0.060681694196957486,0.12567661692153004,-1,151,,0,0.0
land,sar,per_capita,in_sample,NIC,Central America,0.09228609649696132,0.10473892982432159,-0.012452833327360274,0.12576892688458852,-1,151,,0,0.0
land,sar,per_capita,in_sample,PAN,Central America,0.12161241121300685,0.10695139075440722,0.014661020458599627,0.12944811964888042,-1,151,,0,0.0
land,sar,per_capita,in_sample,USA,Northern America,0.1695001197237513,0.14208742992857076,0.02741268979518055,0.16560357463080297,-1,151,,0,0.0
land,sar,per_capita,in_sample,AUS,Australia and New Zealand,0.16302097420962694,0.14138696743237655,0.021634006777250386,0.135141778931646,-1,151,,0,0.0
land,sar,per_capita,in_sample,NZL,Australia and New Zealand,0.10027093962176431,0.1425352864391129,-0.042264346817348586,0.1327531466355003,-1,151,,0,0.0
land,sar,per_capita,in_sample,PNG,Melanesia,0.13861753573076713,0.1179871956906643,0.02063034004010282,0.11118722551176212,-1,151,,0,0.0
land,sar,per_capita,in_sample,ARG,South America,0.10866574248962382,0.1464833384489973,-0.03781759595937348,0.1494107558109604,-1,151,,0,0.0
land,sar,per_capita,in_sample,BOL,South America,0.10781469285053756,0.11098034939173679,-0.003165656541199227,0.11708600027349791,-1,151,,0,0.0
land,sar,per_capita,in_sample,BRA,South America,0.16469595530453246,0.10729999295341061,0.05739596235112185,0.11443801567399685,-1,151,,0,0.0
land,sar,per_capita,in_sample,CHL,South America,0.0993071522959073,0.13192547882927305,-0.03261832653336576,0.13532976682663647,-1,151,,0,0.0
land,sar,per_capita,in_sample,COL,South America,0.13225011394627992,0.12186758320039684,0.010382530745883078,0.1300559999684012,-1,151,,0,0.0
land,sar,per_capita,in_sample,ECU,South America,0.12529387656573873,0.10087790109086217,0.02441597547487656,0.11941188774325158,-1,151,,0,0.0
land,sar,per_capita,in_sample,PRY,South America,0.12268222549728672,0.14100728655324646,-0.01832506105595974,0.14446377339724648,-1,151,,0,0.0
land,sar,per_capita,in_sample,PER,South America,0.10234701745272959,0.11976216865454271,-0.017415151201813125,0.12038568269947514,-1,151,,0,0.0
land,sar,per_capita,in_sample,SUR,South America,0.14991778270906336,0.13916717784688756,0.0107506048621758,0.1339995216839007,-1,151,,0,0.0
land,sar,per_capita,in_sample,URY,South America,0.1340604374132053,0.13083739231725514,0.003223045095950172,0.13627024511392816,-1,151,,0,0.0
land,sar,per_capita,in_sample,VEN,South America,0.14209795456206648,0.13892428180031796,0.003173672761748514,0.1388510619105849,-1,151,,0,0.0
land,sar,per_capita,primary_loco,DZA,Northern Africa,0.24027005915767902,0.20121905782323468,0.039051001334444335,,0,140,502.80410892048315,0,0.0
land,sar,per_capita,primary_loco,AGO,Middle Africa,0.2003000150757142,0.16365113767654288,0.03664887739917133,,1,143,617.5524176445745,0,0.0
land,sar,per_capita,primary_loco,BEN,Western Africa,0.20270211677173233,0.1979710066141364,0.004731110157595919,,2,143,645.265464870903,0,0.0
land,sar,per_capita,primary_loco,BWA,Southern Africa,0.15541865895509172,0.21372672910492263,-0.058308070149830915,,3,142,617.3401076622447,0,0.0
land,sar,per_capita,primary_loco,BFA,Western Africa,0.2158731392585228,0.21874141767729374,-0.0028682784187709365,,4,140,544.1912089132867,0,0.0
land,sar,per_capita,primary_loco,BDI,Eastern Africa,0.20888549627683978,0.17412694608824325,0.034758550188596526,,5,144,652.8579050829767,0,0.0
land,sar,per_capita,primary_loco,CMR,Middle Africa,0.16636200134979467,0.21096754541362986,-0.044605544063835184,,6,142,645.265464870903,0,0.0
land,sar,per_capita,primary_loco,CAF,Middle Africa,0.18403786064638777,0.22932298670916698,-0.04528512606277921,,7,141,668.5532199135129,0,0.0
land,sar,per_capita,primary_loco,TCD,Middle Africa,0.2035091414222523,0.2160446446728369,-0.012535503250584612,,8,140,628.5950455799541,0,0.0
land,sar,per_capita,primary_loco,COG,Middle Africa,0.1704220858831212,0.2010553518445115,-0.03063326596139032,,9,143,505.2073478639452,0,0.0
land,sar,per_capita,primary_loco,COD,Middle Africa,0.19859794898946587,0.19145351765474208,0.007144431334723783,,10,133,610.5128671535235,0,0.0
land,sar,per_capita,primary_loco,CIV,Western Africa,0.20772847580142792,0.20500448323237577,0.002723992569052147,,11,141,513.4956418289805,0,0.0
land,sar,per_capita,primary_loco,DJI,Eastern Africa,0.20035987264449803,0.19808544893800226,0.002274423706495776,,12,145,597.3982225286695,0,0.0
land,sar,per_capita,primary_loco,EGY,Northern Africa,0.15478518959618381,0.2185070383073389,-0.06372184871115508,,13,137,796.7350520612513,0,0.0
land,sar,per_capita,primary_loco,GNQ,Middle Africa,0.16354706521210607,0.21461303945270996,-0.051065974240603884,,14,145,617.5524176445745,0,0.0
land,sar,per_capita,primary_loco,ERI,Eastern Africa,0.20315322405399622,0.18637105215186411,0.016782171902132104,,15,143,914.0853458171574,0,0.0
land,sar,per_capita,primary_loco,ETH,Eastern Africa,0.2076992707889047,0.20460592744187678,0.0030933433470279326,,16,141,633.7952924267872,0,0.0
land,sar,per_capita,primary_loco,GAB,Middle Africa,0.16553931693258667,0.22185717729897048,-0.05631786036638381,,17,143,628.5950455799541,0,0.0
land,sar,per_capita,primary_loco,GHA,Western Africa,0.1992545668996173,0.20530660927575373,-0.006052042376136435,,18,142,518.8803734064857,0,0.0
land,sar,per_capita,primary_loco,GIN,Western Africa,0.22751348300753205,0.205997244579236,0.02151623842829606,,19,142,518.8803734064857,0,0.0
land,sar,per_capita,primary_loco,GNB,Western Africa,0.23319971534367673,0.20864246358659105,0.024557251757085674,,20,145,524.8811678267961,0,0.0
land,sar,per_capita,primary_loco,KEN,Eastern Africa,0.21062387448612835,0.17072420626294715,0.039899668223181195,,21,142,610.9220933565367,0,0.0
land,sar,per_capita,primary_loco,LSO,Southern Africa,0.16129029981211962,0.1796831996165585,-0.018392899804438867,,22,146,679.8830982691288,0,0.0
land,sar,per_capita,primary_loco,LBR,Western Africa,0.2160061033815747,0.2113251809785242,0.004680922403050486,,23,143,524.8811678267961,0,0.0
land,sar,per_capita,primary_loco,LBY,Northern Africa,0.19059948923507644,0.18550754985576123,0.005091939379315208,,24,142,509.873869437773,0,0.0
land,sar,per_capita,primary_loco,MDG,Eastern Africa,0.1813544794012833,0.18089046498251599,0.0004640144187673112,,25,149,714.622347526621,0,0.0
land,sar,per_capita,primary_loco,MWI,Eastern Africa,0.18854099012577252,0.1898793545640559,-0.0013383644382833904,,26,145,652.8579050829767,0,0.0
land,sar,per_capita,primary_loco,MLI,Western Africa,0.24782669503123966,0.20251814300150084,0.045308552029738824,,27,135,784.4064914150321,0,0.0
land,sar,per_capita,primary_loco,MRT,Western Africa,0.2597916027159455,0.20403088098700436,0.055760721728941115,,28,142,513.4643800186929,0,0.0
land,sar,per_capita,primary_loco,MAR,Northern Africa,0.2418455862979349,0.2100181634439325,0.03182742285400239,,29,145,809.6690483424891,0,0.0
land,sar,per_capita,primary_loco,MOZ,Eastern Africa,0.172823801894673,0.2052967286390467,-0.03247292674437369,,30,140,587.3811357085859,0,0.0
land,sar,per_capita,primary_loco,NAM,Southern Africa,0.17785319196923344,0.17762607905704406,0.00022711291218938112,,31,145,587.3811357085859,0,0.0
land,sar,per_capita,primary_loco,NER,Western Africa,0.2385606960588716,0.21354884264988858,0.025011853408983015,,32,140,562.5858813422933,0,0.0
land,sar,per_capita,primary_loco,NGA,Western Africa,0.2030109401107239,0.21356572444372107,-0.010554784332997169,,33,139,505.2073478639452,0,0.0
land,sar,per_capita,primary_loco,RWA,Eastern Africa,0.20845952779692498,0.1839940863820189,0.024465441414906086,,34,145,596.1094098552721,0,0.0
land,sar,per_capita,primary_loco,SEN,Western Africa,0.24097868636270878,0.2083228730750844,0.032655813287624375,,35,143,661.0012016224565,0,0.0
land,sar,per_capita,primary_loco,SLE,Western Africa,0.22372060994282955,0.208623511564909,0.01509709837792056,,36,144,513.4643800186929,0,0.0
land,sar,per_capita,primary_loco,SOM,Eastern Africa,0.19588332023430152,0.20028850353103725,-0.004405183296735726,,37,143,518.7600014609704,0,0.0
land,sar,per_capita,primary_loco,ZAF,Southern Africa,0.16028496312204338,0.20442187530579098,-0.0441369121837476,,38,144,509.0405920948506,0,0.0
land,sar,per_capita,primary_loco,SDN,Northern Africa,0.20487305719629992,0.20383624555937296,0.0010368116369269542,,39,140,596.1389060766417,0,0.0
land,sar,per_capita,primary_loco,SWZ,Southern Africa,0.15934183499515397,0.1985624320336242,-0.03922059703847022,,40,145,959.717008007507,0,0.0
land,sar,per_capita,primary_loco,TZA,Eastern Africa,0.20953051997740807,0.1665028599611808,0.043027660016227265,,41,141,589.8828410805131,0,0.0
land,sar,per_capita,primary_loco,TGO,Western Africa,0.1941324419699687,0.2138034062933557,-0.019670964323386997,,42,143,747.8828031769658,0,0.0
land,sar,per_capita,primary_loco,TUN,Northern Africa,0.23748975158588337,0.19968871636731614,0.03780103521856723,,43,145,648.7548166347074,0,0.0
land,sar,per_capita,primary_loco,UGA,Eastern Africa,0.21147594840550732,0.20239169712859295,0.009084251276914368,,44,143,596.1389060766417,0,0.0
land,sar,per_capita,primary_loco,ZMB,Eastern Africa,0.17691283567770744,0.17560771123779798,0.0013051244399094608,,45,141,509.0405920948506,0,0.0
land,sar,per_capita,primary_loco,ZWE,Eastern Africa,0.1535502891079796,0.19010038150111658,-0.036550092393136974,,46,141,589.8828410805131,0,0.0
land,sar,per_capita,primary_loco,AFG,Southern Asia,0.24733117695547363,0.21040287859126666,0.03692829836420697,,47,142,530.0748621948782,0,0.0
land,sar,per_capita,primary_loco,ARM,Western Asia,0.18833773750931812,0.18009094755000174,0.00824678995931638,,48,143,502.3155465637135,0,0.0
land,sar,per_capita,primary_loco,AZE,Western Asia,0.19504824967387935,0.18116979203196035,0.013878457641919001,,49,140,796.0593166359175,0,0.0
land,sar,per_capita,primary_loco,BGD,Southern Asia,0.11108862004719486,0.15132626559401055,-0.04023764554681569,,50,146,583.964746833446,0,0.0
land,sar,per_capita,primary_loco,MMR,South-eastern Asia,0.10898678984933867,0.16386555541278303,-0.05487876556344436,,51,141,592.4577340928826,0,0.0
land,sar,per_capita,primary_loco,KHM,South-eastern Asia,0.12397652977439673,0.11452950849774889,0.009447021276647843,,52,144,676.9381053939196,0,0.0
land,sar,per_capita,primary_loco,CHN,Eastern Asia,0.18801127254816274,0.1956072364037391,-0.007595963855576343,,53,131,621.7810260710111,0,0.0
land,sar,per_capita,primary_loco,GEO,Western Asia,0.17014653222140888,0.1717946477508421,-0.001648115529433225,,54,140,767.6489375125233,0,0.0
land,sar,per_capita,primary_loco,IND,Southern Asia,0.12279874845556998,0.20032819772774316,-0.07752944927217317,,55,140,579.308884690665,0,0.0
land,sar,per_capita,primary_loco,IDN,South-eastern Asia,0.1365994643114788,0.08199027764466864,0.05460918666681015,,56,142,676.9381053939196,0,0.0
land,sar,per_capita,primary_loco,IRN,Southern Asia,0.25326598928356275,0.17836815481008364,0.07489783447347911,,57,134,568.6539133064839,0,0.0
land,sar,per_capita,primary_loco,IRQ,Western Asia,0.1763349119758569,0.20572275497681625,-0.02938784300095934,,58,136,595.6035032545958,0,0.0
land,sar,per_capita,primary_loco,ISR,Western Asia,0.1289730259690734,0.18199152014354392,-0.05301849417447052,,59,142,676.993228000802,0,0.0
land,sar,per_capita,primary_loco,JPN,Eastern Asia,0.13484212055215955,0.1211948587475874,0.013647261804572153,,60,145,1419.3714758707915,0,0.0
land,sar,per_capita,primary_loco,JOR,Western Asia,0.1241622692023015,0.16780590396605313,-0.04364363476375163,,61,142,597.7999418076139,0,0.0
land,sar,per_capita,primary_loco,KAZ,Central Asia,0.2607179280248597,0.19185577076282284,0.06886215726203687,,62,139,505.97001980195694,0,0.0
land,sar,per_capita,primary_loco,LAO,South-eastern Asia,0.11990552917453423,0.12599366697075767,-0.006088137796223442,,63,145,704.866764093186,0,0.0
land,sar,per_capita,primary_loco,LBN,Western Asia,0.13240721718298015,0.16621858985297677,-0.03381137266999662,,64,142,667.260839566188,0,0.0
land,sar,per_capita,primary_loco,MYS,South-eastern Asia,0.14354714353630665,0.11560142561860548,0.027945717917701174,,65,144,598.4793279343521,0,0.0
land,sar,per_capita,primary_loco,MNG,Eastern Asia,0.273292065382825,0.17323539294130702,0.100056672441518,,66,147,1014.6317233049575,0,0.0
land,sar,per_capita,primary_loco,NPL,Southern Asia,0.12394103933918027,0.15794023837180632,-0.03399919903262605,,67,147,541.6957236344748,0,0.0
land,sar,per_capita,primary_loco,OMN,Western Asia,0.2034660332775613,0.19804095432256524,0.005425078954996054,,68,144,518.7600014609704,0,0.0
land,sar,per_capita,primary_loco,PAK,Southern Asia,0.1799496198587603,0.1980568224122538,-0.018107202553493518,,69,141,510.6416259410729,0,0.0
land,sar,per_capita,primary_loco,PHL,South-eastern Asia,0.16029540562197608,0.1041317446447121,0.05616366097726398,,70,145,833.6550541710932,0,0.0
land,sar,per_capita,primary_loco,QAT,Western Asia,0.2314787860422459,0.20142507647477914,0.030053709567466752,,71,145,596.9267432386954,0,0.0
land,sar,per_capita,primary_loco,SAU,Western Asia,0.1912885606557455,0.21688368481758316,-0.02559512416183765,,72,132,666.2405990245873,0,0.0
land,sar,per_capita,primary_loco,KOR,Eastern Asia,0.14512934007189218,0.17707019378543132,-0.031940853713539136,,73,147,877.0301146579199,0,0.0
land,sar,per_capita,primary_loco,LKA,Southern Asia,0.13450142935863102,0.11937341840786055,0.015128010950770474,,74,149,1398.3985671009978,0,0.0
land,sar,per_capita,primary_loco,SYR,Western Asia,0.14323534954112288,0.19521622325291887,-0.051980873711795994,,75,138,584.2435976894245,0,0.0
land,sar,per_capita,primary_loco,TWN,Eastern Asia,0.13706412122195852,0.12403679529898569,0.01302732592297283,,76,147,845.9041034836367,0,0.0
land,sar,per_capita,primary_loco,TJK,Central Asia,0.233975502099763,0.23841557736335617,-0.004440075263593163,,77,143,568.6539133064839,0,0.0
land,sar,per_capita,primary_loco,THA,South-eastern Asia,0.11983102194091183,0.14314828310866173,-0.023317261167749903,,78,142,583.964746833446,0,0.0
land,sar,per_capita,primary_loco,TUR,Western Asia,0.1419623303023036,0.1786243967185506,-0.036662066416247,,79,129,506.9514190084059,0,0.0
land,sar,per_capita,primary_loco,TKM,Central Asia,0.2752870410187589,0.21367786263354602,0.061609178385212876,,80,141,502.3155465637135,0,0.0
land,sar,per_capita,primary_loco,ARE,Western Asia,0.2248308233871666,0.20161706545688451,0.023213757930282075,,81,144,595.6035032545958,0,0.0
land,sar,per_capita,primary_loco,UZB,Central Asia,0.27739224194989204,0.22841012118210177,0.048982120767790266,,82,142,519.6002071985519,0,0.0
land,sar,per_capita,primary_loco,VNM,South-eastern Asia,0.122632583177362,0.1316617994829399,-0.009029216305577903,,83,143,743.2317243953779,0,0.0
land,sar,per_capita,primary_loco,YEM,Western Asia,0.20150002766065422,0.175764639856336,0.02573538780431822,,84,142,596.9267432386954,0,0.0
land,sar,per_capita,primary_loco,ALB,Southern Europe,0.15748303087977816,0.1530206601101621,0.004462370769616059,,85,138,532.1940953141744,0,0.0
land,sar,per_capita,primary_loco,AUT,Western Europe,0.21029967713303166,0.2041805373300269,0.0061191398030047695,,86,133,532.1940953141744,0,0.0
